Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 100,Averaging Level = 10,F/T Serial Number = FT41844,Time Started = 13/03/2025 14:49:49
-0.00196421588771045,0.0020004166290164,-0.0678527131676674,-0.000131347071146592,-0.000141958997119218,-2.37798940361245E-06
-0.00265588704496622,0.0017765061929822,-0.0692437067627907,-0.000139353083795868,-0.000144204532261938,7.44921635487117E-07
-0.00200865184888244,0.00181181530933827,-0.0700154900550842,-0.000138476898428053,-0.000147187354741618,9.20223283173982E-06
-0.00215183012187481,0.00197282037697732,-0.0698308050632477,-0.000142552147735842,-0.000143758952617645,6.8112776716589E-06
-0.00260624103248119,0.00189192150719464,-0.0705297663807869,-0.000137512644869275,-0.000148808947415091,7.56812369218096E-07
-0.00311770779080689,0.00249304203316569,-0.0709885582327843,-0.000139048788696527,-0.000136413698783144,-2.96691450785147E-06
-0.00262304511852562,0.00228006578981876,-0.0713612362742424,-0.000149474202771671,-0.000144303645356558,-3.37528035743162E-06
-0.00292723625898361,0.00202135369181633,-0.0720905885100365,-0.000150735038914718,-0.000142704986501485,2.01831517188111E-06
-0.00299931410700083,0.00220812158659101,-0.0726006925106049,-0.000153386572492309,-0.000132689252495766,4.3204045141465E-06
-0.0027368136215955,0.00344756548292935,-0.0740270093083382,-0.000149271087138914,-0.00013820432650391,9.91179604170611E-06
-0.00244672736153007,0.00177910656202585,-0.0740165561437607,-0.00015930223162286,-0.000144401754369028,-4.032617653138E-06
-0.00298090861178935,0.00238265166990459,-0.0753826647996902,-0.0001609325845493,-0.000138277784571983,8.66574100655271E-06
-0.00297659263014793,0.00264125782996416,-0.0753805860877037,-0.000151610962348059,-0.000138263858389109,1.40334896059358E-05
-0.00356696196831763,0.0021186750382185,-0.0760665684938431,-0.000156749956659041,-0.00013115958427079,1.19324613478966E-06
-0.00199273740872741,0.00171540724113584,-0.0768317431211472,-0.000163060263730586,-0.000157265982124954,3.96698669646867E-06
-0.00315273040905595,0.00238644750788808,-0.0765415355563164,-0.000152031483594328,-0.000149654690176249,-4.01422948925756E-06
-0.0030938358977437,0.00266853510402143,-0.0777503550052643,-0.000145407248055562,-0.00014858714712318,6.16885063209338E-06
-0.00289991265162826,0.00193334207870066,-0.078873984515667,-0.000164427212439477,-0.000148737904964946,1.11108047349262E-05
-0.00305604329332709,0.00234841508790851,-0.0795765668153763,-0.000155081914272159,-0.000151319414726458,3.19712216878543E-06
-0.00342339184135199,0.00314882956445217,-0.0794293060898781,-0.000150928521179594,-0.00015105854254216,1.17483405119856E-05
-0.00373427174054086,0.0018167938105762,-0.0798444226384163,-0.000160974319442175,-0.000159472649102099,5.77792616240913E-06
-0.00267082150094211,0.00260030827485025,-0.0813659802079201,-0.000160831114044413,-0.000170622311998159,1.80696515599266E-05
-0.00355118699371815,0.00159740354865789,-0.0814617350697517,-0.000164717712323181,-0.000168731625308283,8.91008767212043E-06
-0.00222908589057624,0.00208788877353072,-0.081752173602581,-0.000159587914822623,-0.000169364633620717,5.20876437803963E-06
-0.00304416287690401,0.00163862062618136,-0.082025334239006,-0.00015762027760502,-0.000173091801116243,4.60369938082295E-06
-0.00330512342043221,0.00233527203090489,-0.0835810229182243,-0.000160733005031943,-0.000182431336725131,5.90080162510276E-09
-0.00309469038620591,0.0022129830904305,-0.083773709833622,-0.00016470838454552,-0.000186300225323066,1.09871298263897E-05
-0.00316967675462365,0.00207047117874026,-0.08446054905653,-0.000163325225003064,-0.000180224422365427,5.37771393283037E-06
-0.00301647488959134,0.00290936511009932,-0.0841591283679008,-0.000155424422700889,-0.000180906936293468,-1.25464248412754E-06
-0.00304682645946741,0.00241353781893849,-0.0849940851330757,-0.000161057236255147,-0.000194114589248784,-1.05958588392241E-06
-0.00267941667698324,0.00252197217196226,-0.0855911672115326,-0.000159199364134111,-0.000188013043953106,6.01907231612131E-07
-0.00731773022562265,0.00184412498492748,-0.129540294408798,-0.000159298535436392,-0.000245995121076703,-2.40163717535324E-06
-0.0143365580588579,0.00358936819247901,-0.319509625434875,-0.000153637025505304,-0.000435076421126723,-4.72140927740838E-05
-0.0199050791561604,0.00415202789008617,-0.517339944839478,-0.000153365239384584,-0.000607170746661723,-9.94374786387198E-05
-0.0241359062492847,0.00511576235294342,-0.711837291717529,-0.000160459574544802,-0.000805740128271282,-0.000148588558658957
-0.0308072529733181,0.00719205383211374,-0.900979399681091,-0.000129345193272457,-0.000975308939814568,-0.000200663169380277
-0.0331052616238594,0.00596660561859608,-1.08851897716522,-0.000119096926937345,-0.00114195223432034,-0.000230728444876149
-0.0367377176880836,0.00569423008710146,-1.27143383026123,-9.90505650406703E-05,-0.00131612387485802,-0.000278583553154022
-0.0409736223518848,0.00554937496781349,-1.45205354690552,-8.12468424555846E-05,-0.00146721513010561,-0.000319390732329339
-0.0428990200161934,0.00380977801978588,-1.6307647228241,-6.33187009952962E-05,-0.00162527360953391,-0.000344004132784903
-0.0482583269476891,0.00623561441898346,-1.80985748767853,-6.56550982967019E-05,-0.00178820127621293,-0.000366306980140507
-0.0512456260621548,0.00581142771989107,-1.98993313312531,-5.02178590977564E-05,-0.00194917537737638,-0.000406397273764014
-0.0549197942018509,0.00599211268126965,-2.16675734519959,-4.70878658234142E-05,-0.00210037687793374,-0.000449264683993533
-0.0577116198837757,0.00563259515911341,-2.34361457824707,-2.17631531995721E-05,-0.00226463959552348,-0.000458421302028
-0.0591729767620564,0.00439649261534214,-2.51668977737427,-1.08647291199304E-05,-0.00240824627690017,-0.000482313393149525
-0.0633430331945419,0.00474933907389641,-2.68812990188599,7.43865530239418E-06,-0.00255677103996277,-0.000506400014273822
-0.0668979734182358,0.00609210133552551,-2.85777473449707,1.18820025818422E-05,-0.00269439956173301,-0.000533937360160053
-0.0701149106025696,0.00539772212505341,-3.02492785453796,1.69247432495467E-05,-0.00283553660847247,-0.000547710224054754
-0.0741207897663116,0.00668200105428696,-3.19101500511169,3.6132063542027E-05,-0.00297194998711348,-0.000557148945517838
-0.0780141726136208,0.0067610926926136,-3.3550271987915,3.98114425479434E-05,-0.00309790507890284,-0.000565438764169812
-0.0812853127717972,0.00687468610703945,-3.51689505577087,5.28084274264984E-05,-0.00323020410723984,-0.000590036623179913
-0.0851284116506577,0.0071105919778347,-3.67734742164612,7.24337223800831E-05,-0.00336850620806217,-0.000604843779001385
-0.0879474133253098,0.0067913644015789,-3.83973932266235,9.02915562619455E-05,-0.0034893793053925,-0.000616481178440154
-0.0909704566001892,0.00804833509027958,-4.00069856643677,0.000123433419503272,-0.003616435918957,-0.000633982184808701
-0.0937262028455734,0.00761659815907478,-4.15961265563965,0.000155339133925736,-0.00373767176643014,-0.000654161674901843
-0.0962609499692917,0.00654584355652332,-4.31830835342407,0.000171457257238217,-0.00385555671527982,-0.000674283830448985
-0.0998658239841461,0.0073873158544302,-4.47539234161377,0.000211701481021009,-0.00397048005834222,-0.000696204835548997
-0.102069497108459,0.00682436302304268,-4.62873458862305,0.000241299014305696,-0.00407045381143689,-0.00072501425165683
-0.103693217039108,0.00612376630306244,-4.78218126296997,0.000285411573713645,-0.00418524956330657,-0.000749590573832393
-0.10660906881094,0.00719018839299679,-4.93652486801147,0.000306432659272105,-0.00430203508585691,-0.000777785026002675
-0.109987616539001,0.00702291540801525,-5.09200048446655,0.00033479169360362,-0.00442997366189957,-0.000795184634625912
-0.112527936697006,0.00734790973365307,-5.24802017211914,0.000371604750398546,-0.00453174859285355,-0.000828260672278702
-0.114704087376595,0.00664492323994637,-5.40451145172119,0.000418204959714785,-0.00464026816189289,-0.00085366505663842
-0.11629131436348,0.00508789159357548,-5.56132316589355,0.000454904744401574,-0.00474264891818166,-0.000876178615726531
-0.119111202657223,0.00477131083607674,-5.716224193573,0.00049228745047003,-0.00484906835481524,-0.000908611575141549
-0.120562061667442,0.00452082604169846,-5.87091445922852,0.000549177697394043,-0.0049317697994411,-0.000922979321330786
-0.121900260448456,0.00415053218603134,-6.02441120147705,0.000587268499657512,-0.00504832156002522,-0.000941360252909362
-0.124353319406509,0.0035240575671196,-6.17598438262939,0.000628241337835789,-0.00513995485380292,-0.000976443057879806
-0.126965582370758,0.00221529975533485,-6.32907915115356,0.000672117050271481,-0.00522581394761801,-0.000991223962046206
-0.129104271531105,0.00120633095502853,-6.4792537689209,0.000718957744538784,-0.00532241770997643,-0.00101117684971541
-0.129602625966072,-0.00156815722584724,-6.62941646575928,0.000767763296607882,-0.00541206542402506,-0.00103706074878573
-0.132729142904282,-0.00282594934105873,-6.7792272567749,0.000837275176309049,-0.00549216894432902,-0.00107027473859489
-0.134295493364334,-0.00439032539725304,-6.92854070663452,0.000901591731235385,-0.00556612387299538,-0.00110484228935093
-0.137083172798157,-0.00744480267167091,-7.0803689956665,0.00097531802020967,-0.00565433781594038,-0.00112500472459942
-0.140063568949699,-0.010065671056509,-7.22787952423096,0.00105386471841484,-0.00571447471156716,-0.00115878670476377
-0.143268719315529,-0.0124397575855255,-7.37870645523071,0.00113602518104017,-0.00579629931598902,-0.00117416505236179
-0.146700739860535,-0.0155813917517662,-7.52713537216187,0.00120945950038731,-0.00585315842181444,-0.00121891498565674
-0.148452252149582,-0.0175531059503555,-7.67440605163574,0.00128907931502908,-0.00593330897390842,-0.00124870799481869
-0.152138724923134,-0.0206497795879841,-7.81974983215332,0.0013593741459772,-0.0059925620444119,-0.00128778896760195
-0.154033482074738,-0.0228821411728859,-7.96727228164673,0.00143918360117823,-0.00606778590008616,-0.00132315268274397
-0.157257497310638,-0.0256139636039734,-8.11513900756836,0.00151444808579981,-0.00614002672955394,-0.00134943495504558
-0.159400671720505,-0.0294492654502392,-8.26535606384277,0.00157875695731491,-0.00620230566710234,-0.00138815527316183
-0.16154208779335,-0.0308108888566494,-8.41488170623779,0.00167866807896644,-0.00628043711185455,-0.0014145930763334
-0.16379576921463,-0.0351553075015545,-8.56414794921875,0.00174131989479065,-0.00632411893457174,-0.00144272483885288
-0.165309906005859,-0.0371940433979034,-8.71187591552734,0.00182959320954978,-0.00639121374115348,-0.00149044673889875
-0.168829441070557,-0.0407697893679142,-8.86047649383545,0.00190648226998746,-0.00645932508632541,-0.00151755742263049
-0.171944320201874,-0.0448169372975826,-9.00818634033203,0.00198055943474174,-0.00650784233585,-0.00152744736988097
-0.173885941505432,-0.0471849963068962,-9.15493488311768,0.00205632764846087,-0.00656877178698778,-0.00155935436487198
-0.178222075104713,-0.0506627261638641,-9.30046844482422,0.00212740455754101,-0.00661534816026688,-0.00157506274990737
-0.181394726037979,-0.0535368658602238,-9.44589710235596,0.00220830156467855,-0.00668011186644435,-0.00160631991457194
-0.184807106852531,-0.0561150945723057,-9.59140491485596,0.00227954634465277,-0.00675219390541315,-0.00163243198767304
-0.187711507081985,-0.058113656938076,-9.73466491699219,0.00235897209495306,-0.00680007366463542,-0.00166193838231266
-0.189498841762543,-0.0614545159041882,-9.88032913208008,0.00243256846442819,-0.0068716537207365,-0.00169737113174051
-0.192358881235123,-0.0639019906520844,-10.0244388580322,0.00251421332359314,-0.00693817622959614,-0.0017491007456556
-0.195305466651917,-0.066980391740799,-10.1695318222046,0.00259493524208665,-0.00700365751981735,-0.00178097584284842
-0.197667106986046,-0.0705547779798508,-10.3144664764404,0.00267291604541242,-0.00707546900957823,-0.00181825598701835
-0.199865326285362,-0.0734536275267601,-10.4590272903442,0.00276345130987465,-0.00714233331382275,-0.00184720288962126
-0.203790426254272,-0.0760908126831055,-10.6011581420898,0.00283925863914192,-0.00719660008326173,-0.0018777591176331
-0.205663099884987,-0.0796181410551071,-10.7428464889526,0.00292251422069967,-0.00727389333769679,-0.00192762550432235
-0.208077222108841,-0.0838797986507416,-10.8864879608154,0.00299882260151207,-0.00734611274674535,-0.00195825984701514
-0.21064330637455,-0.0857111215591431,-11.029146194458,0.00307228439487517,-0.00742232287302613,-0.00198355689644814
-0.214115291833878,-0.0887566655874252,-11.1750574111938,0.00315439607948065,-0.0074859606102109,-0.00201427144929767
-0.217526108026505,-0.0920612215995789,-11.320068359375,0.00322788371704519,-0.00756657356396317,-0.00203490047715604
-0.220854356884956,-0.0942724198102951,-11.4657258987427,0.00330830365419388,-0.00763259269297123,-0.0020702788606286
-0.223904818296432,-0.0983089581131935,-11.6123113632202,0.00338663882575929,-0.00770505098626018,-0.00207736366428435
-0.22744283080101,-0.101545736193657,-11.7572832107544,0.00346096977591515,-0.00776831107214093,-0.00207950780168176
-0.230966597795486,-0.105077356100082,-11.9008007049561,0.00354374828748405,-0.00784606486558914,-0.00210391404107213
-0.234855517745018,-0.107185021042824,-12.0442171096802,0.00361091736704111,-0.00790751539170742,-0.00212755450047553
-0.23800528049469,-0.111646384000778,-12.1868648529053,0.0036930232308805,-0.00799364782869816,-0.00213618623092771
-0.241441071033478,-0.114466845989227,-12.3294820785522,0.00377421826124191,-0.00806683767586946,-0.00215809210203588
-0.245798259973526,-0.118970036506653,-12.4697208404541,0.00383756682276726,-0.00813523959368467,-0.00216601532883942
-0.248942717909813,-0.122243031859398,-12.6113805770874,0.00392434000968933,-0.00822716578841209,-0.00217501213774085
-0.252276927232742,-0.124759778380394,-12.7520923614502,0.00399740226566792,-0.00829515047371387,-0.00219194265082479
-0.254896074533463,-0.128348648548126,-12.8933029174805,0.00406923331320286,-0.00837804656475782,-0.00220942380838096
-0.259161770343781,-0.130543231964111,-13.0364284515381,0.00414622621610761,-0.00845571700483561,-0.00222927262075245
-0.26199871301651,-0.134492427110672,-13.177788734436,0.00423428742215037,-0.00854634307324886,-0.00227050133980811
-0.266373425722122,-0.137828916311264,-13.3185443878174,0.00429937848821282,-0.00861903931945562,-0.0022733851801604
-0.26948493719101,-0.139697521924973,-13.4583892822266,0.00437891203910112,-0.00869850069284439,-0.00230826600454748
-0.273077219724655,-0.144254684448242,-13.596887588501,0.0044504408724606,-0.00877093151211739,-0.00231863302178681
-0.275817930698395,-0.148564994335175,-13.7364339828491,0.00452603399753571,-0.00885961484164,-0.0023542654234916
-0.278045952320099,-0.15099111199379,-13.8755493164063,0.00460525928065181,-0.00894964952021837,-0.00237331772223115
-0.28129106760025,-0.154362082481384,-14.0150947570801,0.00467666843906045,-0.00902222748845816,-0.00239386688917875
-0.285383671522141,-0.156873553991318,-14.1564140319824,0.00474480306729674,-0.00909706950187683,-0.00240333657711744
-0.288247615098953,-0.160209596157074,-14.295202255249,0.0048096408136189,-0.00916501879692078,-0.00243172980844975
-0.291389763355255,-0.162760645151138,-14.436840057373,0.0048853000625968,-0.00924664922058582,-0.00244972808286548
-0.296155273914337,-0.165484994649887,-14.5747127532959,0.00495251780375838,-0.00931260921061039,-0.00245919823646545
-0.299090564250946,-0.168073654174805,-14.7120399475098,0.00501518463715911,-0.00939105171710253,-0.0024648210965097
-0.303375244140625,-0.171141937375069,-14.8483753204346,0.005074851680547,-0.00944121275097132,-0.00247688591480255
-0.306137472391129,-0.175027042627335,-14.9847068786621,0.00515718059614301,-0.00952840130776167,-0.00249791564419866
-0.309482783079147,-0.178809463977814,-15.1219215393066,0.00521368999034166,-0.00958249066025019,-0.00249068345874548
-0.31300950050354,-0.181645289063454,-15.2560586929321,0.00529523100703955,-0.00965562462806702,-0.00252135051414371
-0.330403357744217,-0.181858122348785,-15.3635082244873,0.0052819736301899,-0.00963763613253832,-0.00239151110872626
-0.333789885044098,-0.173769026994705,-15.3420362472534,0.00527409231290221,-0.00962675828486681,-0.00241427775472403
-0.331444919109344,-0.173464238643646,-15.3092594146729,0.00523561425507069,-0.00959998648613691,-0.00242332834750414
-0.330269187688828,-0.173153966665268,-15.2816572189331,0.00522267306223512,-0.009575548581779,-0.00242796866223216
-0.329196214675903,-0.172762006521225,-15.2564468383789,0.00520578259602189,-0.0095414686948061,-0.00242007430642843
-0.328443437814713,-0.171687066555023,-15.2317876815796,0.00519817136228085,-0.00952572654932737,-0.00243794545531273
-0.327405422925949,-0.17148919403553,-15.2090454101563,0.00518299220129848,-0.00949050672352314,-0.00241871038451791
-0.326603353023529,-0.170321494340897,-15.1863126754761,0.00517643429338932,-0.00947197712957859,-0.00244579138234258
-0.326026022434235,-0.171186089515686,-15.1674432754517,0.00515023106709123,-0.00946325995028019,-0.00243471888825297
-0.324846208095551,-0.169884040951729,-15.1482725143433,0.00514408852905035,-0.00945082027465105,-0.00243883254006505
-0.324621349573135,-0.169299751520157,-15.1302309036255,0.00514677073806524,-0.00942952651530504,-0.00243482273072004
-0.324689447879791,-0.168723106384277,-15.1113786697388,0.00513031939044595,-0.00940659921616316,-0.0024378108792007
-0.323989391326904,-0.16821463406086,-15.0949220657349,0.00511496001854539,-0.00938931107521057,-0.00243843626230955
-0.323212027549744,-0.168310850858688,-15.0776643753052,0.00509907118976116,-0.00938212499022484,-0.00245166406966746
-0.322015821933746,-0.167764246463776,-15.0626916885376,0.00509685184806585,-0.00936919171363115,-0.00244581256993115
-0.321919441223145,-0.166754096746445,-15.0470323562622,0.00508839124813676,-0.00935584958642721,-0.00245002657175064
-0.321756839752197,-0.167633026838303,-15.0324001312256,0.00507625425234437,-0.00934112817049026,-0.00245270784944296
-0.320214331150055,-0.166729539632797,-15.0187168121338,0.00507633294910192,-0.00933030713349581,-0.00245413021184504
-0.31946936249733,-0.167095124721527,-15.0033330917358,0.00505846226587892,-0.00932593829929829,-0.00246194121427834
-0.319561123847961,-0.1676225066185,-14.9910678863525,0.00505109084770083,-0.00930957496166229,-0.00245021120645106
-0.318623661994934,-0.167215883731842,-14.9777517318726,0.00504409475252032,-0.00930550415068865,-0.00245329970493913
-0.31899282336235,-0.166225209832191,-14.9642095565796,0.0050449138507247,-0.00928997434675694,-0.0024541006423533
-0.318444103002548,-0.16488590836525,-14.9520101547241,0.00503167742863297,-0.00928088836371899,-0.00245465431362391
-0.318021297454834,-0.166036292910576,-14.9394826889038,0.00502172019332647,-0.00927089340984821,-0.00246105249971151
-0.317612677812576,-0.165526762604713,-14.927864074707,0.00502181379124522,-0.00925960205495358,-0.00245893280953169
-0.317362606525421,-0.165268540382385,-14.9158487319946,0.00500443065539002,-0.00925449095666409,-0.00246556638740003
-0.316950023174286,-0.165175557136536,-14.9041395187378,0.00500404322519898,-0.00924241729080677,-0.00246471306309104
-0.316849410533905,-0.164684891700745,-14.8932085037231,0.00499439146369696,-0.00922790262848139,-0.00246252655051649
-0.315275639295578,-0.164941802620888,-14.8819198608398,0.00498380837962031,-0.00922194309532642,-0.00247670593671501
-0.315546005964279,-0.165141314268112,-14.8710689544678,0.00497920764610171,-0.00921405758708715,-0.00246789352968335
-0.315327107906342,-0.164308607578278,-14.8612489700317,0.00497859623283148,-0.00921314489096403,-0.00246681040152907
-0.315600574016571,-0.164449289441109,-14.8508377075195,0.00496747577562928,-0.00919998157769442,-0.00247557414695621
-0.315132528543472,-0.163491666316986,-14.840184211731,0.0049715512432158,-0.00918812490999699,-0.00246924487873912
-0.315107762813568,-0.163792133331299,-14.8296194076538,0.00496593350544572,-0.00917749013751745,-0.00248109875246882
-0.314030259847641,-0.163372755050659,-14.8204641342163,0.00496014161035419,-0.00918727274984121,-0.0024665747769177
-0.313626527786255,-0.16332483291626,-14.8103590011597,0.00495955580845475,-0.00916430354118347,-0.00248958542943001
-0.313286125659943,-0.163068279623985,-14.8014373779297,0.00495701609179378,-0.00917400605976582,-0.00247631361708045
-0.313209027051926,-0.163511514663696,-14.7924270629883,0.00495199812576175,-0.0091613931581378,-0.00247375410981476
-0.313214838504791,-0.164066880941391,-14.7831544876099,0.00494240922853351,-0.00915765762329102,-0.00247280392795801
-0.312637180089951,-0.163725882768631,-14.7741785049438,0.00492940796539187,-0.00915013905614614,-0.00247966265305877
-0.312424302101135,-0.163164645433426,-14.7652826309204,0.00492825591936708,-0.00914417393505573,-0.00248599564656615
-0.312570571899414,-0.162819594144821,-14.756516456604,0.00492668384686112,-0.00912882573902607,-0.00248038629069924
-0.311844080686569,-0.163896411657333,-14.7482290267944,0.00491962535306811,-0.00911999214440584,-0.00247970572672784
-0.31099334359169,-0.163116872310638,-14.7397804260254,0.0049181841313839,-0.00912823155522347,-0.00248521869070828
-0.31188952922821,-0.163202792406082,-14.7320308685303,0.00491247279569507,-0.00911043118685484,-0.00247904751449823
-0.311531037092209,-0.162809878587723,-14.7233867645264,0.0049119177274406,-0.00910340901464224,-0.00247758068144321
-0.310752421617508,-0.162995219230652,-14.7152795791626,0.00491027487441897,-0.0091102859005332,-0.00248930882662535
-0.310915261507034,-0.162165686488152,-14.7072734832764,0.00490541663020849,-0.00909612700343132,-0.00249449675902724
-0.310199618339539,-0.162421375513077,-14.6998100280762,0.00490261940285563,-0.00908400770276785,-0.00248778308741748
-0.309938758611679,-0.163244724273682,-14.6920185089111,0.00489049032330513,-0.00908491760492325,-0.00249228160828352
-0.309816956520081,-0.162149131298065,-14.6840372085571,0.00489024771377444,-0.00907988380640745,-0.00249009113758802
-0.309913635253906,-0.162611067295074,-14.676794052124,0.00488918600603938,-0.00906975008547306,-0.00249669048935175
-0.310697972774506,-0.161954581737518,-14.6701717376709,0.00487857544794679,-0.00906191486865282,-0.00249205436557531
-0.309704720973969,-0.162030205130577,-14.6625232696533,0.00487124500796199,-0.00906348414719105,-0.00249291094951332
-0.308766812086105,-0.161237359046936,-14.654896736145,0.00487659452483058,-0.00905354972928762,-0.00249036704190075
-0.307992696762085,-0.162279292941093,-14.6475315093994,0.00486840633675456,-0.00905510969460011,-0.00251011899672449
-0.308168828487396,-0.161775320768356,-14.6397533416748,0.00485999463126063,-0.00904792360961437,-0.00250672339461744
-0.30858239531517,-0.161147475242615,-14.6334495544434,0.00486777210608125,-0.00904429517686367,-0.00250350218266249
-0.308169394731522,-0.161063462495804,-14.6263513565063,0.00487053301185369,-0.00903642829507589,-0.00249795778654516
-0.307337284088135,-0.160422176122665,-14.6198263168335,0.00485812779515982,-0.00903016142547131,-0.00250607496127486
-0.307162255048752,-0.160789430141449,-14.6131391525269,0.00485747260972857,-0.0090310238301754,-0.0024991943500936
-0.307193398475647,-0.16038291156292,-14.6061344146729,0.00485549028962851,-0.00902068801224232,-0.00250567519105971
-0.306871235370636,-0.16009846329689,-14.5997400283813,0.00485641742125154,-0.00901700742542744,-0.00250850664451718
-0.306487798690796,-0.160961717367172,-14.5943956375122,0.0048459623940289,-0.00900717172771692,-0.00249514728784561
-0.306172400712967,-0.160817831754684,-14.5868043899536,0.00483546778559685,-0.00901894271373749,-0.00250602280721068
