10/03/2025 13:45:12, 1,55371618270874 N, -0,251719117164612 N, -6,11272954940796 N, 5,50239086151123 N-mm, 46,8489799499512 N-mm, -3,94463920593262 N-mm
10/03/2025 13:45:13, 1,55995869636536 N, -0,247017815709114 N, -6,32360744476318 N, 5,50866365432739 N-mm, 47,0934562683105 N-mm, -4,01444387435913 N-mm
10/03/2025 13:45:14, 1,56735563278198 N, -0,239997252821922 N, -6,58118486404419 N, 5,50998592376709 N-mm, 47,4058952331543 N-mm, -4,08910703659058 N-mm
10/03/2025 13:45:15, 1,57309865951538 N, -0,234939500689507 N, -6,78844738006592 N, 5,50886631011963 N-mm, 47,655647277832 N-mm, -4,14051914215088 N-mm
10/03/2025 13:45:16, 1,57911145687103 N, -0,229266956448555 N, -6,99526834487915 N, 5,52859401702881 N-mm, 47,8841819763184 N-mm, -4,20804071426392 N-mm
10/03/2025 13:45:17, 1,58763515949249 N, -0,223830103874207 N, -7,28380107879639 N, 5,53278398513794 N-mm, 48,2137222290039 N-mm, -4,29622888565063 N-mm
10/03/2025 13:45:18, 1,5940637588501 N, -0,217316344380379 N, -7,54406261444092 N, 5,55291080474854 N-mm, 48,5088958740234 N-mm, -4,36000347137451 N-mm
10/03/2025 13:45:19, 1,60081911087036 N, -0,212355554103851 N, -7,74704265594482 N, 5,56164836883545 N-mm, 48,7352027893066 N-mm, -4,42543888092041 N-mm
10/03/2025 13:45:20, 1,60610294342041 N, -0,207111716270447 N, -7,95089483261108 N, 5,56665277481079 N-mm, 48,9774169921875 N-mm, -4,49441766738892 N-mm
10/03/2025 13:45:21, 1,61307442188263 N, -0,201357558369637 N, -8,17824935913086 N, 5,58548641204834 N-mm, 49,2296180725098 N-mm, -4,55973863601685 N-mm
10/03/2025 13:45:22, 1,61949527263641 N, -0,196692734956741 N, -8,40532398223877 N, 5,59731960296631 N-mm, 49,4787139892578 N-mm, -4,63524961471558 N-mm
10/03/2025 13:45:23, 1,62721884250641 N, -0,190292552113533 N, -8,68161964416504 N, 5,61950492858887 N-mm, 49,7861175537109 N-mm, -4,72455215454102 N-mm
10/03/2025 13:45:24, 1,63515853881836 N, -0,184006899595261 N, -8,90496826171875 N, 5,64281368255615 N-mm, 50,0262222290039 N-mm, -4,79863739013672 N-mm
10/03/2025 13:45:25, 1,64024841785431 N, -0,178637966513634 N, -9,12492370605469 N, 5,64974975585938 N-mm, 50,2714385986328 N-mm, -4,8663854598999 N-mm
10/03/2025 13:45:26, 1,64729702472687 N, -0,17281436920166 N, -9,34591484069824 N, 5,68081092834473 N-mm, 50,5002593994141 N-mm, -4,94069337844849 N-mm
10/03/2025 13:45:27, 1,65320634841919 N, -0,169138267636299 N, -9,54755878448486 N, 5,70165729522705 N-mm, 50,7225151062012 N-mm, -4,99949550628662 N-mm
10/03/2025 13:45:28, 1,65892195701599 N, -0,164736852049828 N, -9,74595737457275 N, 5,73656463623047 N-mm, 50,9290618896484 N-mm, -5,05950355529785 N-mm
10/03/2025 13:45:29, 1,66522574424744 N, -0,160216674208641 N, -9,93930053710938 N, 5,76249933242798 N-mm, 51,1449890136719 N-mm, -5,12504196166992 N-mm
10/03/2025 13:45:30, 1,67273354530334 N, -0,156244292855263 N, -10,1584272384644 N, 5,81275415420532 N-mm, 51,3700408935547 N-mm, -5,18915224075317 N-mm
10/03/2025 13:45:31, 1,67942214012146 N, -0,150676414370537 N, -10,3771963119507 N, 5,85854625701904 N-mm, 51,6056365966797 N-mm, -5,27429819107056 N-mm
10/03/2025 13:45:32, 1,68644833564758 N, -0,146015256643295 N, -10,5938653945923 N, 5,9050874710083 N-mm, 51,8254852294922 N-mm, -5,3395733833313 N-mm
10/03/2025 13:45:33, 1,69138526916504 N, -0,141936331987381 N, -10,7851314544678 N, 5,94129419326782 N-mm, 52,0203399658203 N-mm, -5,39042329788208 N-mm
10/03/2025 13:45:34, 1,698002576828 N, -0,13795393705368 N, -10,9988260269165 N, 5,99734783172607 N-mm, 52,2359962463379 N-mm, -5,47237253189087 N-mm
10/03/2025 13:45:34, 1,70419192314148 N, -0,135271608829498 N, -11,1626167297363 N, 6,0293550491333 N-mm, 52,3934783935547 N-mm, -5,53992223739624 N-mm
10/03/2025 13:45:35, 1,70943057537079 N, -0,131410747766495 N, -11,3493728637695 N, 6,07689189910889 N-mm, 52,5826988220215 N-mm, -5,60811758041382 N-mm
10/03/2025 13:45:36, 1,71493029594421 N, -0,127168476581573 N, -11,5622043609619 N, 6,13306093215942 N-mm, 52,7794075012207 N-mm, -5,66994285583496 N-mm
10/03/2025 13:45:37, 1,72138428688049 N, -0,123517960309982 N, -11,7507448196411 N, 6,18018436431885 N-mm, 52,967414855957 N-mm, -5,73448467254639 N-mm
10/03/2025 13:45:38, 1,72663080692291 N, -0,119376122951508 N, -11,9393043518066 N, 6,23273420333862 N-mm, 53,1462783813477 N-mm, -5,79995155334473 N-mm
10/03/2025 13:45:39, 1,73249065876007 N, -0,116423547267914 N, -12,1497259140015 N, 6,28889036178589 N-mm, 53,338565826416 N-mm, -5,86294460296631 N-mm
10/03/2025 13:45:40, 1,7372852563858 N, -0,113303124904633 N, -12,3117113113403 N, 6,33724546432495 N-mm, 53,4927368164063 N-mm, -5,93272876739502 N-mm
10/03/2025 13:45:41, 1,74507784843445 N, -0,108778387308121 N, -12,584939956665 N, 6,42658138275146 N-mm, 53,7345733642578 N-mm, -6,03749847412109 N-mm
10/03/2025 13:45:42, 1,75226485729218 N, -0,105340301990509 N, -12,8385763168335 N, 6,50538969039917 N-mm, 53,9558982849121 N-mm, -6,11769151687622 N-mm
10/03/2025 13:45:43, 1,75722563266754 N, -0,101298630237579 N, -13,0412683486938 N, 6,56284141540527 N-mm, 54,1476135253906 N-mm, -6,20025539398193 N-mm
10/03/2025 13:45:44, 1,76322197914124 N, -0,0974769294261932 N, -13,2390413284302 N, 6,61664009094238 N-mm, 54,3368186950684 N-mm, -6,26370096206665 N-mm
10/03/2025 13:45:45, 1,7693190574646 N, -0,0944622755050659 N, -13,4362764358521 N, 6,68497657775879 N-mm, 54,512809753418 N-mm, -6,35824966430664 N-mm
10/03/2025 13:45:46, 1,77510809898376 N, -0,0925486385822296 N, -13,6378145217896 N, 6,76553153991699 N-mm, 54,7067337036133 N-mm, -6,4304780960083 N-mm
10/03/2025 13:45:47, 1,77923440933228 N, -0,090545117855072 N, -13,8131647109985 N, 6,85130739212036 N-mm, 54,8693161010742 N-mm, -6,50341987609863 N-mm
10/03/2025 13:45:48, 1,78404092788696 N, -0,0887573063373566 N, -13,9874877929688 N, 6,93832302093506 N-mm, 55,0477676391602 N-mm, -6,56569242477417 N-mm
10/03/2025 13:45:49, 1,79099059104919 N, -0,0866347849369049 N, -14,1999654769897 N, 7,0490345954895 N-mm, 55,2550773620605 N-mm, -6,66132068634033 N-mm
10/03/2025 13:45:50, 1,7948100566864 N, -0,0870776772499084 N, -14,3487977981567 N, 7,13144207000732 N-mm, 55,3950309753418 N-mm, -6,71801328659058 N-mm
10/03/2025 13:45:51, 1,79905104637146 N, -0,0851092338562012 N, -14,5374517440796 N, 7,23955345153809 N-mm, 55,5772438049316 N-mm, -6,80459022521973 N-mm
10/03/2025 13:45:53, 1,8021434545517 N, -0,0832984447479248 N, -14,6689081192017 N, 7,32387399673462 N-mm, 55,630184173584 N-mm, -6,85694932937622 N-mm
10/03/2025 13:45:54, 1,7991304397583 N, -0,0838333368301392 N, -14,6100330352783 N, 7,28322315216064 N-mm, 55,5063743591309 N-mm, -6,82136297225952 N-mm
10/03/2025 13:45:55, 1,79572606086731 N, -0,0840909779071808 N, -14,5581178665161 N, 7,25795745849609 N-mm, 55,4041481018066 N-mm, -6,80016899108887 N-mm
10/03/2025 13:45:56, 1,79280400276184 N, -0,0839438438415527 N, -14,5132741928101 N, 7,23080158233643 N-mm, 55,2986793518066 N-mm, -6,76816320419312 N-mm
10/03/2025 13:45:57, 1,7900402545929 N, -0,0853008925914764 N, -14,4711256027222 N, 7,20245933532715 N-mm, 55,1987266540527 N-mm, -6,74828720092773 N-mm
10/03/2025 13:45:58, 1,78754532337189 N, -0,0849245488643646 N, -14,4326362609863 N, 7,17567682266235 N-mm, 55,1074256896973 N-mm, -6,72394323348999 N-mm
10/03/2025 13:45:59, 1,78482532501221 N, -0,0848522186279297 N, -14,3978862762451 N, 7,16098403930664 N-mm, 55,0209312438965 N-mm, -6,69849872589111 N-mm
10/03/2025 13:46:00, 1,78259301185608 N, -0,08526411652565 N, -14,3603963851929 N, 7,13933372497559 N-mm, 54,923454284668 N-mm, -6,69245386123657 N-mm
10/03/2025 13:46:01, 1,78015899658203 N, -0,0845500528812408 N, -14,3285007476807 N, 7,1201696395874 N-mm, 54,8475799560547 N-mm, -6,67283725738525 N-mm
10/03/2025 13:46:02, 1,77763485908508 N, -0,0843309760093689 N, -14,2961044311523 N, 7,10605382919312 N-mm, 54,7628440856934 N-mm, -6,64902448654175 N-mm
10/03/2025 13:46:03, 1,77555155754089 N, -0,0842767357826233 N, -14,2655191421509 N, 7,07715129852295 N-mm, 54,6911735534668 N-mm, -6,63859462738037 N-mm
10/03/2025 13:46:04, 1,77314257621765 N, -0,0840578377246857 N, -14,2347412109375 N, 7,06304359436035 N-mm, 54,6067237854004 N-mm, -6,62545394897461 N-mm
10/03/2025 13:46:05, 1,77130150794983 N, -0,0841374397277832 N, -14,209831237793 N, 7,04995059967041 N-mm, 54,5311546325684 N-mm, -6,60860443115234 N-mm
10/03/2025 13:46:06, 1,76988577842712 N, -0,0846945941448212 N, -14,1878509521484 N, 7,02822351455688 N-mm, 54,4665298461914 N-mm, -6,58824062347412 N-mm
10/03/2025 13:46:07, 1,76879525184631 N, -0,0835038125514984 N, -14,1671009063721 N, 7,01562213897705 N-mm, 54,4196701049805 N-mm, -6,59195327758789 N-mm
10/03/2025 13:46:08, 1,7668662071228 N, -0,0841111540794373 N, -14,1451120376587 N, 7,00429534912109 N-mm, 54,3431549072266 N-mm, -6,57151079177856 N-mm
10/03/2025 13:46:09, 1,76496064662933 N, -0,083241879940033 N, -14,1232538223267 N, 7,00124025344849 N-mm, 54,2884902954102 N-mm, -6,56307077407837 N-mm
10/03/2025 13:46:10, 1,76311373710632 N, -0,0834615528583527 N, -14,0996112823486 N, 6,98531913757324 N-mm, 54,2246284484863 N-mm, -6,54833889007568 N-mm
10/03/2025 13:46:11, 1,76109528541565 N, -0,0833856463432312 N, -14,078953742981 N, 6,97782516479492 N-mm, 54,1668281555176 N-mm, -6,53993988037109 N-mm
10/03/2025 13:46:12, 1,75930738449097 N, -0,0839495360851288 N, -14,0573930740356 N, 6,95687246322632 N-mm, 54,1035652160645 N-mm, -6,5252857208252 N-mm
10/03/2025 13:46:13, 1,758185505867 N, -0,0837869644165039 N, -14,038031578064 N, 6,948974609375 N-mm, 54,0428695678711 N-mm, -6,51274967193604 N-mm
10/03/2025 13:46:14, 1,75586223602295 N, -0,0838064253330231 N, -14,0197134017944 N, 6,93660736083984 N-mm, 53,9930725097656 N-mm, -6,50261211395264 N-mm
10/03/2025 13:46:15, 1,75446343421936 N, -0,0835201740264893 N, -14,0011281967163 N, 6,92408466339111 N-mm, 53,9438285827637 N-mm, -6,50156354904175 N-mm
10/03/2025 13:46:16, 1,75324368476868 N, -0,0836581587791443 N, -13,9861011505127 N, 6,91756439208984 N-mm, 53,8934173583984 N-mm, -6,48034286499023 N-mm
10/03/2025 13:46:17, 1,75152111053467 N, -0,0831093192100525 N, -13,9669723510742 N, 6,91089105606079 N-mm, 53,8342514038086 N-mm, -6,47458505630493 N-mm
10/03/2025 13:46:18, 1,7497524023056 N, -0,0827436745166779 N, -13,9477462768555 N, 6,90172672271729 N-mm, 53,773738861084 N-mm, -6,4775013923645 N-mm
10/03/2025 13:46:19, 1,74897718429565 N, -0,0831165313720703 N, -13,9311475753784 N, 6,88836240768433 N-mm, 53,7305603027344 N-mm, -6,46652173995972 N-mm
10/03/2025 13:46:20, 1,74692988395691 N, -0,0826400220394135 N, -13,9160614013672 N, 6,87637424468994 N-mm, 53,6850967407227 N-mm, -6,45539569854736 N-mm
10/03/2025 13:46:21, 1,74607384204865 N, -0,0825845301151276 N, -13,9012241363525 N, 6,86353015899658 N-mm, 53,6370506286621 N-mm, -6,43942451477051 N-mm
10/03/2025 13:46:22, 1,74472975730896 N, -0,0820667743682861 N, -13,8894443511963 N, 6,85641098022461 N-mm, 53,6022644042969 N-mm, -6,43929481506348 N-mm
10/03/2025 13:46:23, 1,74334049224854 N, -0,0809965133666992 N, -13,8726606369019 N, 6,84001207351685 N-mm, 53,5513191223145 N-mm, -6,42941999435425 N-mm
10/03/2025 13:46:24, 1,74239015579224 N, -0,0816379189491272 N, -13,8587675094604 N, 6,82958793640137 N-mm, 53,5086212158203 N-mm, -6,42316150665283 N-mm
10/03/2025 13:46:25, 1,74198651313782 N, -0,0815731585025787 N, -13,8485527038574 N, 6,82603216171265 N-mm, 53,4685020446777 N-mm, -6,40991830825806 N-mm
10/03/2025 13:46:26, 1,74036192893982 N, -0,080932080745697 N, -13,8322324752808 N, 6,82048082351685 N-mm, 53,4116401672363 N-mm, -6,39825868606567 N-mm
10/03/2025 13:46:27, 1,73953318595886 N, -0,0807566940784454 N, -13,8198318481445 N, 6,80597925186157 N-mm, 53,3789176940918 N-mm, -6,40114688873291 N-mm
10/03/2025 13:46:28, 1,73751974105835 N, -0,0803471505641937 N, -13,8053007125854 N, 6,80134296417236 N-mm, 53,3263168334961 N-mm, -6,38321733474731 N-mm
10/03/2025 13:46:29, 1,73604035377502 N, -0,0809373557567596 N, -13,7885055541992 N, 6,78314065933228 N-mm, 53,2704162597656 N-mm, -6,38330411911011 N-mm
10/03/2025 13:46:30, 1,73531949520111 N, -0,0806231498718262 N, -13,7749671936035 N, 6,78129768371582 N-mm, 53,230110168457 N-mm, -6,38541889190674 N-mm
10/03/2025 13:46:31, 1,73333835601807 N, -0,0813682675361633 N, -13,7621488571167 N, 6,77229499816895 N-mm, 53,1853523254395 N-mm, -6,36855030059814 N-mm
10/03/2025 13:46:32, 1,73233366012573 N, -0,0808291137218475 N, -13,7483720779419 N, 6,77057600021362 N-mm, 53,1363525390625 N-mm, -6,37008619308472 N-mm
10/03/2025 13:46:33, 1,73085880279541 N, -0,0811153054237366 N, -13,7363739013672 N, 6,75937223434448 N-mm, 53,1047286987305 N-mm, -6,35604667663574 N-mm
10/03/2025 13:46:34, 1,72933149337769 N, -0,0807407200336456 N, -13,72385597229 N, 6,74567222595215 N-mm, 53,0641632080078 N-mm, -6,35912466049194 N-mm
10/03/2025 13:46:35, 1,72853350639343 N, -0,0813082158565521 N, -13,7122373580933 N, 6,73542928695679 N-mm, 53,0247840881348 N-mm, -6,33862829208374 N-mm
10/03/2025 13:46:36, 1,72755408287048 N, -0,0803303122520447 N, -13,701000213623 N, 6,73466157913208 N-mm, 52,9917869567871 N-mm, -6,33972072601318 N-mm
10/03/2025 13:46:37, 1,7263845205307 N, -0,0800667703151703 N, -13,6896286010742 N, 6,73154067993164 N-mm, 52,9512519836426 N-mm, -6,33695983886719 N-mm
10/03/2025 13:46:38, 1,72509717941284 N, -0,0801048576831818 N, -13,6765604019165 N, 6,72966766357422 N-mm, 52,904712677002 N-mm, -6,32348966598511 N-mm
10/03/2025 13:46:39, 1,72360229492188 N, -0,0811458826065063 N, -13,6660041809082 N, 6,71381235122681 N-mm, 52,873119354248 N-mm, -6,32279872894287 N-mm
10/03/2025 13:46:40, 1,72301411628723 N, -0,0804488360881805 N, -13,6553211212158 N, 6,70925903320313 N-mm, 52,8297462463379 N-mm, -6,3150463104248 N-mm
10/03/2025 13:46:41, 1,7213442325592 N, -0,0807132124900818 N, -13,6446371078491 N, 6,69634771347046 N-mm, 52,8062896728516 N-mm, -6,30418920516968 N-mm
10/03/2025 13:46:42, 1,72048699855804 N, -0,0812056958675385 N, -13,6338233947754 N, 6,69419050216675 N-mm, 52,7605361938477 N-mm, -6,30528211593628 N-mm
10/03/2025 13:46:43, 1,72004985809326 N, -0,0801953673362732 N, -13,6235609054565 N, 6,69489002227783 N-mm, 52,7305374145508 N-mm, -6,30726146697998 N-mm
10/03/2025 13:46:44, 1,7183632850647 N, -0,0811578333377838 N, -13,6128835678101 N, 6,68660926818848 N-mm, 52,6880760192871 N-mm, -6,29813861846924 N-mm
10/03/2025 13:46:45, 1,71761786937714 N, -0,0805240869522095 N, -13,6016130447388 N, 6,6812801361084 N-mm, 52,659839630127 N-mm, -6,28644418716431 N-mm
10/03/2025 13:46:46, 1,71581101417542 N, -0,0803444981575012 N, -13,5938539505005 N, 6,6796178817749 N-mm, 52,6316909790039 N-mm, -6,27910661697388 N-mm
10/03/2025 13:46:47, 1,71504902839661 N, -0,0800712406635284 N, -13,5834178924561 N, 6,68171358108521 N-mm, 52,5934906005859 N-mm, -6,28256273269653 N-mm
10/03/2025 13:46:48, 1,71395540237427 N, -0,0808698534965515 N, -13,5749788284302 N, 6,67154502868652 N-mm, 52,5758209228516 N-mm, -6,27618837356567 N-mm
10/03/2025 13:46:49, 1,7130913734436 N, -0,0802408158779144 N, -13,5650882720947 N, 6,67216539382935 N-mm, 52,5390281677246 N-mm, -6,27469539642334 N-mm
10/03/2025 13:46:50, 1,71153688430786 N, -0,0801921784877777 N, -13,5548868179321 N, 6,67135715484619 N-mm, 52,4975433349609 N-mm, -6,26443862915039 N-mm
10/03/2025 13:46:51, 1,71082353591919 N, -0,081255167722702 N, -13,5445728302002 N, 6,66403865814209 N-mm, 52,4636611938477 N-mm, -6,25668048858643 N-mm
10/03/2025 13:46:52, 1,70944213867188 N, -0,08099564909935 N, -13,5363836288452 N, 6,66713619232178 N-mm, 52,4356689453125 N-mm, -6,2618932723999 N-mm
10/03/2025 13:46:53, 1,70807385444641 N, -0,0809800028800964 N, -13,5267362594604 N, 6,65847778320313 N-mm, 52,4070053100586 N-mm, -6,25291109085083 N-mm
10/03/2025 13:46:54, 1,7078492641449 N, -0,0803338289260864 N, -13,518120765686 N, 6,65960073471069 N-mm, 52,3821601867676 N-mm, -6,24677991867065 N-mm
10/03/2025 13:46:55, 1,70771360397339 N, -0,0802103281021118 N, -13,5089540481567 N, 6,64612483978271 N-mm, 52,3527908325195 N-mm, -6,25217437744141 N-mm
10/03/2025 13:47:00, 1,68548941612244 N, -0,0884315669536591 N, -12,8754224777222 N, 6,37999439239502 N-mm, 51,6246032714844 N-mm, -5,99009895324707 N-mm
10/03/2025 13:47:01, 1,67679142951965 N, -0,0931673049926758 N, -12,5927324295044 N, 6,28872299194336 N-mm, 51,31787109375 N-mm, -5,85243558883667 N-mm
10/03/2025 13:47:02, 1,67000269889832 N, -0,097785621881485 N, -12,3532180786133 N, 6,21184539794922 N-mm, 51,0642700195313 N-mm, -5,76981019973755 N-mm
10/03/2025 13:47:03, 1,66139495372772 N, -0,10240375995636 N, -12,0859375 N, 6,1337103843689 N-mm, 50,7883262634277 N-mm, -5,66028165817261 N-mm
10/03/2025 13:47:04, 1,65272235870361 N, -0,107731491327286 N, -11,823579788208 N, 6,04356145858765 N-mm, 50,5254745483398 N-mm, -5,53633546829224 N-mm
10/03/2025 13:47:05, 1,64457440376282 N, -0,113452017307281 N, -11,5642471313477 N, 5,98126220703125 N-mm, 50,2568473815918 N-mm, -5,45411539077759 N-mm
10/03/2025 13:47:06, 1,63699960708618 N, -0,117804229259491 N, -11,3090925216675 N, 5,92868089675903 N-mm, 49,9840126037598 N-mm, -5,34356117248535 N-mm
10/03/2025 13:47:07, 1,62562537193298 N, -0,125217020511627 N, -10,9691295623779 N, 5,84909868240356 N-mm, 49,6210098266602 N-mm, -5,20618534088135 N-mm
10/03/2025 13:47:09, 1,61692082881927 N, -0,131323158740997 N, -10,6892147064209 N, 5,79484415054321 N-mm, 49,3153381347656 N-mm, -5,09619665145874 N-mm
10/03/2025 13:47:10, 1,60887598991394 N, -0,136010646820068 N, -10,4112396240234 N, 5,72340393066406 N-mm, 49,023754119873 N-mm, -4,98612499237061 N-mm
10/03/2025 13:47:11, 1,59698796272278 N, -0,143065601587296 N, -10,0521583557129 N, 5,64317893981934 N-mm, 48,6454429626465 N-mm, -4,83631992340088 N-mm
10/03/2025 13:47:12, 1,58705496788025 N, -0,149773716926575 N, -9,74864768981934 N, 5,57941579818726 N-mm, 48,3253059387207 N-mm, -4,71827030181885 N-mm
10/03/2025 13:47:13, 1,57855916023254 N, -0,15518257021904 N, -9,47068309783936 N, 5,51758909225464 N-mm, 48,0318260192871 N-mm, -4,62615871429443 N-mm
10/03/2025 13:47:14, 1,57133769989014 N, -0,159417390823364 N, -9,25287628173828 N, 5,47801733016968 N-mm, 47,788890838623 N-mm, -4,53512096405029 N-mm
10/03/2025 13:47:15, 1,56423699855804 N, -0,16454128921032 N, -9,00918006896973 N, 5,43014669418335 N-mm, 47,5129127502441 N-mm, -4,43196773529053 N-mm
10/03/2025 13:47:16, 1,5563987493515 N, -0,170170187950134 N, -8,76963043212891 N, 5,38792705535889 N-mm, 47,2430458068848 N-mm, -4,35340023040771 N-mm
10/03/2025 13:47:17, 1,54958963394165 N, -0,17549954354763 N, -8,52679538726807 N, 5,34003639221191 N-mm, 46,9880638122559 N-mm, -4,2688364982605 N-mm
10/03/2025 13:47:18, 1,54342126846313 N, -0,180577650666237 N, -8,2868070602417 N, 5,29326677322388 N-mm, 46,7279434204102 N-mm, -4,18847131729126 N-mm
10/03/2025 13:47:19, 1,53528046607971 N, -0,18440093100071 N, -8,04828643798828 N, 5,2461142539978 N-mm, 46,4601745605469 N-mm, -4,09526538848877 N-mm
10/03/2025 13:47:20, 1,52782106399536 N, -0,190207421779633 N, -7,81175422668457 N, 5,2046422958374 N-mm, 46,1991424560547 N-mm, -4,00036334991455 N-mm
10/03/2025 13:47:21, 1,52157127857208 N, -0,19425667822361 N, -7,60077285766602 N, 5,17909860610962 N-mm, 45,9602355957031 N-mm, -3,93673467636108 N-mm
10/03/2025 13:47:22, 1,51563858985901 N, -0,199365809559822 N, -7,36332035064697 N, 5,13120651245117 N-mm, 45,7000694274902 N-mm, -3,84398078918457 N-mm
10/03/2025 13:47:23, 1,50830805301666 N, -0,204672873020172 N, -7,12435626983643 N, 5,09518051147461 N-mm, 45,4358329772949 N-mm, -3,77051496505737 N-mm
10/03/2025 13:47:24, 1,50083076953888 N, -0,210703015327454 N, -6,86184501647949 N, 5,05649614334106 N-mm, 45,1359977722168 N-mm, -3,66949605941772 N-mm
10/03/2025 13:47:25, 1,49404168128967 N, -0,215200781822205 N, -6,62809085845947 N, 5,02482604980469 N-mm, 44,8894844055176 N-mm, -3,61542081832886 N-mm
10/03/2025 13:47:26, 1,48792028427124 N, -0,220207631587982 N, -6,40108489990234 N, 4,99224185943604 N-mm, 44,6343536376953 N-mm, -3,52218961715698 N-mm
10/03/2025 13:47:27, 1,48165857791901 N, -0,224758565425873 N, -6,19863557815552 N, 4,96833515167236 N-mm, 44,4132804870605 N-mm, -3,46419763565063 N-mm
10/03/2025 13:47:28, 1,47478032112122 N, -0,229920879006386 N, -5,94151735305786 N, 4,93424606323242 N-mm, 44,1429138183594 N-mm, -3,38390398025513 N-mm
10/03/2025 13:47:29, 1,4683358669281 N, -0,234951987862587 N, -5,73520851135254 N, 4,90615463256836 N-mm, 43,9142875671387 N-mm, -3,30974674224854 N-mm
10/03/2025 13:47:30, 1,46210181713104 N, -0,240458890795708 N, -5,48668098449707 N, 4,86986112594604 N-mm, 43,6368827819824 N-mm, -3,23426198959351 N-mm
10/03/2025 13:47:31, 1,45663928985596 N, -0,24402217566967 N, -5,28005266189575 N, 4,8502254486084 N-mm, 43,4169502258301 N-mm, -3,17494869232178 N-mm
10/03/2025 13:47:32, 1,44896626472473 N, -0,249905288219452 N, -5,02947902679443 N, 4,81547927856445 N-mm, 43,1407241821289 N-mm, -3,08767127990723 N-mm
10/03/2025 13:47:33, 1,44343948364258 N, -0,255267649888992 N, -4,80468082427979 N, 4,78439140319824 N-mm, 42,9052047729492 N-mm, -3,02485513687134 N-mm
10/03/2025 13:47:34, 1,43718373775482 N, -0,259935557842255 N, -4,54938936233521 N, 4,76025819778442 N-mm, 42,6351661682129 N-mm, -2,95684003829956 N-mm
10/03/2025 13:47:35, 1,43148112297058 N, -0,265267938375473 N, -4,32839155197144 N, 4,74532508850098 N-mm, 42,406925201416 N-mm, -2,89789485931396 N-mm
10/03/2025 13:47:36, 1,42600083351135 N, -0,27079963684082 N, -4,10792541503906 N, 4,72307682037354 N-mm, 42,1827392578125 N-mm, -2,83292627334595 N-mm
10/03/2025 13:47:37, 1,42116403579712 N, -0,276378691196442 N, -3,86191987991333 N, 4,70830106735229 N-mm, 41,9370498657227 N-mm, -2,76524114608765 N-mm
