10/03/2025 14:00:24, -0,342327803373337 N, 0,24982687830925 N, -7,52829551696777 N, -6,64093971252441 N-mm, 2,00365924835205 N-mm, -0,229058146476746 N-mm
10/03/2025 14:00:25, -0,348681330680847 N, 0,263250946998596 N, -7,88047504425049 N, -6,80618000030518 N-mm, 2,42051410675049 N-mm, -0,261380910873413 N-mm
10/03/2025 14:00:26, -0,35292261838913 N, 0,275191009044647 N, -8,20469665527344 N, -6,95120429992676 N-mm, 2,80744385719299 N-mm, -0,291199564933777 N-mm
10/03/2025 14:00:27, -0,357050508260727 N, 0,286721587181091 N, -8,48885059356689 N, -7,08711862564087 N-mm, 3,15759611129761 N-mm, -0,33760404586792 N-mm
10/03/2025 14:00:28, -0,360370486974716 N, 0,297766029834747 N, -8,80312919616699 N, -7,23088550567627 N-mm, 3,5679817199707 N-mm, -0,371403694152832 N-mm
10/03/2025 14:00:29, -0,362878441810608 N, 0,307522118091583 N, -9,0522289276123 N, -7,34939241409302 N-mm, 3,88764476776123 N-mm, -0,403647661209106 N-mm
10/03/2025 14:00:30, -0,364754110574722 N, 0,316858351230621 N, -9,30381774902344 N, -7,4629955291748 N-mm, 4,22429847717285 N-mm, -0,435671091079712 N-mm
10/03/2025 14:00:31, -0,367644786834717 N, 0,327188014984131 N, -9,58590316772461 N, -7,59640312194824 N-mm, 4,61415576934814 N-mm, -0,477234601974487 N-mm
10/03/2025 14:00:32, -0,369341790676117 N, 0,335968792438507 N, -9,82945251464844 N, -7,71082544326782 N-mm, 4,9576153755188 N-mm, -0,509890675544739 N-mm
10/03/2025 14:00:33, -0,370338052511215 N, 0,346007823944092 N, -10,1028547286987 N, -7,82001066207886 N-mm, 5,341872215271 N-mm, -0,562469244003296 N-mm
10/03/2025 14:00:34, -0,372658520936966 N, 0,356635987758636 N, -10,4096240997314 N, -7,9450216293335 N-mm, 5,78458213806152 N-mm, -0,625258803367615 N-mm
10/03/2025 14:00:35, -0,374268651008606 N, 0,366336315870285 N, -10,7179269790649 N, -8,03742218017578 N-mm, 6,24018716812134 N-mm, -0,691574573516846 N-mm
10/03/2025 14:00:36, -0,376536101102829 N, 0,373994529247284 N, -10,9918670654297 N, -8,10962677001953 N-mm, 6,6529974937439 N-mm, -0,759781837463379 N-mm
10/03/2025 14:00:37, -0,378698915243149 N, 0,381115138530731 N, -11,2633008956909 N, -8,18500137329102 N-mm, 7,08231067657471 N-mm, -0,825937509536743 N-mm
10/03/2025 14:00:38, -0,380772918462753 N, 0,389785289764404 N, -11,5589179992676 N, -8,26276206970215 N-mm, 7,51725625991821 N-mm, -0,872429490089417 N-mm
10/03/2025 14:00:39, -0,383430808782578 N, 0,398329734802246 N, -11,8538017272949 N, -8,34149360656738 N-mm, 7,95381641387939 N-mm, -0,935173034667969 N-mm
10/03/2025 14:00:40, -0,385385662317276 N, 0,407051861286163 N, -12,1496353149414 N, -8,42496871948242 N-mm, 8,41587066650391 N-mm, -0,999458312988281 N-mm
10/03/2025 14:00:41, -0,38644140958786 N, 0,414682298898697 N, -12,4120683670044 N, -8,50811767578125 N-mm, 8,81685256958008 N-mm, -1,06089663505554 N-mm
10/03/2025 14:00:42, -0,388681948184967 N, 0,422296643257141 N, -12,66872215271 N, -8,57633876800537 N-mm, 9,22296142578125 N-mm, -1,12309265136719 N-mm
10/03/2025 14:00:43, -0,389359891414642 N, 0,428722858428955 N, -12,9001312255859 N, -8,64968872070313 N-mm, 9,57551956176758 N-mm, -1,17414700984955 N-mm
10/03/2025 14:00:44, -0,392229944467545 N, 0,435760915279388 N, -13,1642694473267 N, -8,72182750701904 N-mm, 9,97509574890137 N-mm, -1,22024571895599 N-mm
10/03/2025 14:00:45, -0,393410980701447 N, 0,442306876182556 N, -13,4237327575684 N, -8,78574848175049 N-mm, 10,3714323043823 N-mm, -1,28908503055573 N-mm
10/03/2025 14:00:46, -0,394738256931305 N, 0,450556993484497 N, -13,7110109329224 N, -8,86392402648926 N-mm, 10,8204212188721 N-mm, -1,36699664592743 N-mm
10/03/2025 14:00:47, -0,396492540836334 N, 0,45743602514267 N, -13,9639501571655 N, -8,92660999298096 N-mm, 11,1958293914795 N-mm, -1,42003703117371 N-mm
10/03/2025 14:00:48, -0,398225098848343 N, 0,463636577129364 N, -14,2137069702148 N, -8,98394107818604 N-mm, 11,5796327590942 N-mm, -1,50278031826019 N-mm
10/03/2025 14:00:50, -0,400537848472595 N, 0,475822865962982 N, -14,6599626541138 N, -9,09328079223633 N-mm, 12,2885837554932 N-mm, -1,61431956291199 N-mm
10/03/2025 14:00:51, -0,401830285787582 N, 0,484136313199997 N, -14,9635028839111 N, -9,16978168487549 N-mm, 12,7780876159668 N-mm, -1,70754671096802 N-mm
10/03/2025 14:00:52, -0,40264493227005 N, 0,492251455783844 N, -15,2065467834473 N, -9,22420501708984 N-mm, 13,1589097976685 N-mm, -1,772012591362 N-mm
10/03/2025 14:00:53, -0,403986632823944 N, 0,499118030071259 N, -15,4549179077148 N, -9,29736137390137 N-mm, 13,5571365356445 N-mm, -1,83497750759125 N-mm
10/03/2025 14:00:57, -0,403057605028152 N, 0,519324898719788 N, -16,0275764465332 N, -9,48832225799561 N-mm, 14,5343151092529 N-mm, -2,00525259971619 N-mm
10/03/2025 14:00:58, -0,400464564561844 N, 0,519152998924255 N, -15,9630289077759 N, -9,51721572875977 N-mm, 14,4746465682983 N-mm, -2,00648379325867 N-mm
10/03/2025 14:00:59, -0,397628843784332 N, 0,521155834197998 N, -15,899938583374 N, -9,53908729553223 N-mm, 14,4119167327881 N-mm, -1,99615716934204 N-mm
10/03/2025 14:01:00, -0,395076155662537 N, 0,521616160869598 N, -15,841607093811 N, -9,55579090118408 N-mm, 14,3568468093872 N-mm, -1,97165322303772 N-mm
10/03/2025 14:01:01, -0,393029808998108 N, 0,522409439086914 N, -15,792516708374 N, -9,57827281951904 N-mm, 14,307071685791 N-mm, -1,95880007743835 N-mm
10/03/2025 14:01:02, -0,390644460916519 N, 0,523157119750977 N, -15,7520427703857 N, -9,58121585845947 N-mm, 14,2538785934448 N-mm, -1,9518027305603 N-mm
10/03/2025 14:01:03, -0,389737904071808 N, 0,523221075534821 N, -15,7096490859985 N, -9,58686637878418 N-mm, 14,2082071304321 N-mm, -1,95505380630493 N-mm
10/03/2025 14:01:04, -0,388028502464294 N, 0,524177670478821 N, -15,6721305847168 N, -9,59132766723633 N-mm, 14,1682386398315 N-mm, -1,93846416473389 N-mm
10/03/2025 14:01:06, -0,386366724967957 N, 0,524677276611328 N, -15,6350164413452 N, -9,59952259063721 N-mm, 14,1322860717773 N-mm, -1,92688834667206 N-mm
10/03/2025 14:01:07, -0,385709702968597 N, 0,525408983230591 N, -15,6036472320557 N, -9,61051654815674 N-mm, 14,1012010574341 N-mm, -1,91889262199402 N-mm
10/03/2025 14:01:08, -0,384570121765137 N, 0,524900078773499 N, -15,5736970901489 N, -9,6265869140625 N-mm, 14,0657539367676 N-mm, -1,91140055656433 N-mm
10/03/2025 14:01:09, -0,384242445230484 N, 0,525082290172577 N, -15,5461874008179 N, -9,62315082550049 N-mm, 14,0286531448364 N-mm, -1,90522384643555 N-mm
10/03/2025 14:01:10, -0,383743137121201 N, 0,524904489517212 N, -15,5163078308105 N, -9,62377262115479 N-mm, 13,9907197952271 N-mm, -1,89440298080444 N-mm
10/03/2025 14:01:11, -0,382901430130005 N, 0,524920284748077 N, -15,4920072555542 N, -9,62676620483398 N-mm, 13,9658126831055 N-mm, -1,87678623199463 N-mm
10/03/2025 14:01:12, -0,382315903902054 N, 0,525460362434387 N, -15,466646194458 N, -9,62865257263184 N-mm, 13,9445533752441 N-mm, -1,87576651573181 N-mm
10/03/2025 14:01:13, -0,381337732076645 N, 0,525956630706787 N, -15,4448080062866 N, -9,63981056213379 N-mm, 13,9175033569336 N-mm, -1,86333358287811 N-mm
10/03/2025 14:01:13, -0,379817277193069 N, 0,52549797296524 N, -15,4247760772705 N, -9,63643074035645 N-mm, 13,8921699523926 N-mm, -1,85590052604675 N-mm
10/03/2025 14:01:14, -0,379398286342621 N, 0,526090145111084 N, -15,4011669158936 N, -9,64203357696533 N-mm, 13,8720979690552 N-mm, -1,85263109207153 N-mm
10/03/2025 14:01:15, -0,378883808851242 N, 0,5263552069664 N, -15,3768625259399 N, -9,63751983642578 N-mm, 13,8391819000244 N-mm, -1,84287238121033 N-mm
10/03/2025 14:01:17, -0,377828061580658 N, 0,526482880115509 N, -15,3534641265869 N, -9,64384269714355 N-mm, 13,8145160675049 N-mm, -1,82940781116486 N-mm
10/03/2025 14:01:18, -0,376778244972229 N, 0,526505708694458 N, -15,3309392929077 N, -9,63961410522461 N-mm, 13,7897787094116 N-mm, -1,81007027626038 N-mm
10/03/2025 14:01:18, -0,376650631427765 N, 0,526370763778687 N, -15,3128118515015 N, -9,63374137878418 N-mm, 13,7770233154297 N-mm, -1,82289052009583 N-mm
10/03/2025 14:01:20, -0,375729888677597 N, 0,526061713695526 N, -15,2892904281616 N, -9,63861465454102 N-mm, 13,7508544921875 N-mm, -1,81098163127899 N-mm
10/03/2025 14:01:21, -0,375380098819733 N, 0,525537490844727 N, -15,2695922851563 N, -9,64084434509277 N-mm, 13,716724395752 N-mm, -1,79874742031097 N-mm
10/03/2025 14:01:22, -0,375427961349487 N, 0,525543928146362 N, -15,2495651245117 N, -9,64633369445801 N-mm, 13,6958255767822 N-mm, -1,78771448135376 N-mm
10/03/2025 14:01:23, -0,374886840581894 N, 0,525247514247894 N, -15,2302045822144 N, -9,6543550491333 N-mm, 13,6755104064941 N-mm, -1,78281319141388 N-mm
10/03/2025 14:01:24, -0,374157786369324 N, 0,524986267089844 N, -15,2104091644287 N, -9,64377784729004 N-mm, 13,6422309875488 N-mm, -1,78247165679932 N-mm
10/03/2025 14:01:25, -0,373311936855316 N, 0,524701952934265 N, -15,1919479370117 N, -9,6547212600708 N-mm, 13,6201705932617 N-mm, -1,77792823314667 N-mm
10/03/2025 14:01:26, -0,372780352830887 N, 0,525018274784088 N, -15,1735782623291 N, -9,65408039093018 N-mm, 13,6019887924194 N-mm, -1,776531457901 N-mm
10/03/2025 14:01:27, -0,372982800006866 N, 0,525004148483276 N, -15,1582021713257 N, -9,66116619110107 N-mm, 13,588231086731 N-mm, -1,76993608474731 N-mm
10/03/2025 14:01:28, -0,371893018484116 N, 0,525047302246094 N, -15,1430587768555 N, -9,65157890319824 N-mm, 13,5716533660889 N-mm, -1,76319921016693 N-mm
10/03/2025 14:01:29, -0,371231287717819 N, 0,524713635444641 N, -15,127742767334 N, -9,65140342712402 N-mm, 13,5448694229126 N-mm, -1,75506234169006 N-mm
10/03/2025 14:01:30, -0,370564013719559 N, 0,524496674537659 N, -15,1094217300415 N, -9,64630508422852 N-mm, 13,5209217071533 N-mm, -1,74689924716949 N-mm
10/03/2025 14:01:31, -0,369885683059692 N, 0,524338841438293 N, -15,0941095352173 N, -9,65084171295166 N-mm, 13,5099573135376 N-mm, -1,7555890083313 N-mm
10/03/2025 14:01:33, -0,369439661502838 N, 0,523727536201477 N, -15,0783843994141 N, -9,64554691314697 N-mm, 13,4867763519287 N-mm, -1,74002087116241 N-mm
10/03/2025 14:01:34, -0,369571149349213 N, 0,523544073104858 N, -15,0640439987183 N, -9,65466213226318 N-mm, 13,4688243865967 N-mm, -1,7424750328064 N-mm
10/03/2025 14:01:35, -0,370022743940353 N, 0,523095667362213 N, -15,0496988296509 N, -9,6535120010376 N-mm, 13,4468202590942 N-mm, -1,730637550354 N-mm
10/03/2025 14:01:36, -0,369091659784317 N, 0,5231654047966 N, -15,0345945358276 N, -9,65831089019775 N-mm, 13,4210262298584 N-mm, -1,72846674919128 N-mm
10/03/2025 14:01:37, -0,369366675615311 N, 0,522453188896179 N, -15,0218811035156 N, -9,66477680206299 N-mm, 13,4148015975952 N-mm, -1,73204362392426 N-mm
10/03/2025 14:01:38, -0,369272232055664 N, 0,521775543689728 N, -15,0085315704346 N, -9,65944957733154 N-mm, 13,3956365585327 N-mm, -1,73213994503021 N-mm
10/03/2025 14:01:39, -0,369757384061813 N, 0,521575808525085 N, -14,9975481033325 N, -9,65477561950684 N-mm, 13,3862552642822 N-mm, -1,73200345039368 N-mm
10/03/2025 14:01:40, -0,368235290050507 N, 0,521586239337921 N, -14,9837713241577 N, -9,65856266021729 N-mm, 13,3706026077271 N-mm, -1,72745728492737 N-mm
10/03/2025 14:01:41, -0,367360413074493 N, 0,521581411361694 N, -14,9710845947266 N, -9,65486335754395 N-mm, 13,3614740371704 N-mm, -1,72767210006714 N-mm
10/03/2025 14:01:42, -0,368022829294205 N, 0,521432101726532 N, -14,9596071243286 N, -9,65770435333252 N-mm, 13,3561544418335 N-mm, -1,72141623497009 N-mm
10/03/2025 14:01:43, -0,366984754800797 N, 0,520255267620087 N, -14,9484376907349 N, -9,66096496582031 N-mm, 13,3479785919189 N-mm, -1,72329556941986 N-mm
10/03/2025 14:01:43, -0,365948438644409 N, 0,521373510360718 N, -14,9367351531982 N, -9,66163539886475 N-mm, 13,3386125564575 N-mm, -1,73204243183136 N-mm
10/03/2025 14:01:44, -0,365715801715851 N, 0,521726608276367 N, -14,926362991333 N, -9,666823387146 N-mm, 13,3295783996582 N-mm, -1,72759938240051 N-mm
10/03/2025 14:01:45, -0,365271508693695 N, 0,521259427070618 N, -14,9132528305054 N, -9,6686840057373 N-mm, 13,3043851852417 N-mm, -1,71349549293518 N-mm
10/03/2025 14:01:47, -0,365289598703384 N, 0,521178245544434 N, -14,9012403488159 N, -9,66848373413086 N-mm, 13,2903594970703 N-mm, -1,71130347251892 N-mm
10/03/2025 14:01:47, -0,366030305624008 N, 0,521088600158691 N, -14,891284942627 N, -9,67666149139404 N-mm, 13,280592918396 N-mm, -1,70721983909607 N-mm
10/03/2025 14:01:49, -0,36565625667572 N, 0,521390020847321 N, -14,8777866363525 N, -9,67031097412109 N-mm, 13,2653884887695 N-mm, -1,71596992015839 N-mm
10/03/2025 14:01:50, -0,365343511104584 N, 0,520918309688568 N, -14,865424156189 N, -9,6713752746582 N-mm, 13,2536249160767 N-mm, -1,71158421039581 N-mm
10/03/2025 14:01:51, -0,364377021789551 N, 0,520329356193542 N, -14,8534450531006 N, -9,66433906555176 N-mm, 13,248571395874 N-mm, -1,71050870418549 N-mm
10/03/2025 14:01:52, -0,365095198154449 N, 0,519450783729553 N, -14,8421335220337 N, -9,6567211151123 N-mm, 13,2287139892578 N-mm, -1,71030843257904 N-mm
10/03/2025 14:01:53, -0,364422827959061 N, 0,518099904060364 N, -14,8303194046021 N, -9,6513614654541 N-mm, 13,2084951400757 N-mm, -1,71360123157501 N-mm
10/03/2025 14:01:54, -0,364543080329895 N, 0,517760574817657 N, -14,8202285766602 N, -9,65505313873291 N-mm, 13,212251663208 N-mm, -1,70531964302063 N-mm
10/03/2025 14:01:55, -0,363895177841187 N, 0,51882129907608 N, -14,8074073791504 N, -9,64616203308105 N-mm, 13,2044725418091 N-mm, -1,71870291233063 N-mm
10/03/2025 14:01:56, -0,363754153251648 N, 0,517873525619507 N, -14,7974061965942 N, -9,65077877044678 N-mm, 13,195198059082 N-mm, -1,70916032791138 N-mm
10/03/2025 14:01:57, -0,363700807094574 N, 0,518399775028229 N, -14,7866086959839 N, -9,65139389038086 N-mm, 13,1833620071411 N-mm, -1,69560325145721 N-mm
10/03/2025 14:01:58, -0,364020109176636 N, 0,518653929233551 N, -14,7766752243042 N, -9,64643573760986 N-mm, 13,1732044219971 N-mm, -1,69658255577087 N-mm
10/03/2025 14:01:59, -0,362693846225739 N, 0,518145799636841 N, -14,7675619125366 N, -9,65321159362793 N-mm, 13,1679363250732 N-mm, -1,69165027141571 N-mm
10/03/2025 14:02:00, -0,362170606851578 N, 0,518345355987549 N, -14,7590360641479 N, -9,65731716156006 N-mm, 13,1534118652344 N-mm, -1,70351648330688 N-mm
10/03/2025 14:02:01, -0,361896187067032 N, 0,518336653709412 N, -14,750226020813 N, -9,65270328521729 N-mm, 13,1534671783447 N-mm, -1,69341397285461 N-mm
10/03/2025 14:02:07, -0,351613402366638 N, 0,504070341587067 N, -14,0394401550293 N, -9,62341690063477 N-mm, 12,2145175933838 N-mm, -1,50812876224518 N-mm
10/03/2025 14:02:09, -0,345012307167053 N, 0,492630243301392 N, -13,5593681335449 N, -9,58738708496094 N-mm, 11,5890283584595 N-mm, -1,3780357837677 N-mm
10/03/2025 14:02:10, -0,340735465288162 N, 0,483781546354294 N, -13,2308530807495 N, -9,53389167785645 N-mm, 11,1312294006348 N-mm, -1,296790599823 N-mm
10/03/2025 14:02:11, -0,336691319942474 N, 0,474045723676682 N, -12,8728876113892 N, -9,49498653411865 N-mm, 10,6494398117065 N-mm, -1,21090722084045 N-mm
10/03/2025 14:02:12, -0,33251765370369 N, 0,466140806674957 N, -12,5474739074707 N, -9,44561576843262 N-mm, 10,2273654937744 N-mm, -1,13623571395874 N-mm
10/03/2025 14:02:13, -0,328154534101486 N, 0,45781397819519 N, -12,2368021011353 N, -9,39578533172607 N-mm, 9,80285453796387 N-mm, -1,05308330059052 N-mm
10/03/2025 14:02:14, -0,323796719312668 N, 0,447853982448578 N, -11,8834648132324 N, -9,34555530548096 N-mm, 9,32489013671875 N-mm, -0,991478681564331 N-mm
10/03/2025 14:02:15, -0,319446355104446 N, 0,43968403339386 N, -11,5723085403442 N, -9,29504108428955 N-mm, 8,92200469970703 N-mm, -0,913571715354919 N-mm
10/03/2025 14:02:16, -0,314510971307755 N, 0,431524813175201 N, -11,2582149505615 N, -9,23480319976807 N-mm, 8,50298309326172 N-mm, -0,841495752334595 N-mm
10/03/2025 14:02:17, -0,310777753591537 N, 0,423635810613632 N, -10,9459667205811 N, -9,17195701599121 N-mm, 8,10249614715576 N-mm, -0,772003412246704 N-mm
10/03/2025 14:02:18, -0,306250393390656 N, 0,413278579711914 N, -10,605110168457 N, -9,09898281097412 N-mm, 7,64196300506592 N-mm, -0,687691450119019 N-mm
10/03/2025 14:02:19, -0,303038120269775 N, 0,404647946357727 N, -10,2988061904907 N, -9,00372982025146 N-mm, 7,24138784408569 N-mm, -0,662454962730408 N-mm
10/03/2025 14:02:20, -0,299133777618408 N, 0,392956793308258 N, -9,96543121337891 N, -8,87954807281494 N-mm, 6,81927347183228 N-mm, -0,590501189231873 N-mm
10/03/2025 14:02:21, -0,296102941036224 N, 0,382463425397873 N, -9,6989688873291 N, -8,76175117492676 N-mm, 6,48340034484863 N-mm, -0,549871802330017 N-mm
10/03/2025 14:02:22, -0,292053580284119 N, 0,371375799179077 N, -9,42710208892822 N, -8,62576198577881 N-mm, 6,14852809906006 N-mm, -0,49959135055542 N-mm
10/03/2025 14:02:22, -0,288202971220016 N, 0,360264897346497 N, -9,13341617584229 N, -8,48798179626465 N-mm, 5,79261302947998 N-mm, -0,459112048149109 N-mm
10/03/2025 14:02:24, -0,285170614719391 N, 0,347487896680832 N, -8,80212783813477 N, -8,32107067108154 N-mm, 5,40734767913818 N-mm, -0,404032945632935 N-mm
10/03/2025 14:02:25, -0,282242625951767 N, 0,335440248250961 N, -8,50656414031982 N, -8,18030071258545 N-mm, 5,05854368209839 N-mm, -0,359943389892578 N-mm
10/03/2025 14:02:25, -0,27809551358223 N, 0,324399799108505 N, -8,2441234588623 N, -8,04019355773926 N-mm, 4,72961282730103 N-mm, -0,323040008544922 N-mm
10/03/2025 14:02:26, -0,276232719421387 N, 0,311950325965881 N, -7,94565963745117 N, -7,88969087600708 N-mm, 4,37008476257324 N-mm, -0,281061887741089 N-mm
10/03/2025 14:02:27, -0,272440791130066 N, 0,299772918224335 N, -7,65389537811279 N, -7,73076486587524 N-mm, 4,0120153427124 N-mm, -0,230070233345032 N-mm
10/03/2025 14:02:28, -0,270259559154511 N, 0,288633167743683 N, -7,3658127784729 N, -7,56936168670654 N-mm, 3,6652569770813 N-mm, -0,181486010551453 N-mm
10/03/2025 14:02:29, -0,266787648200989 N, 0,277117639780045 N, -7,08020496368408 N, -7,40941953659058 N-mm, 3,31048035621643 N-mm, -0,154157519340515 N-mm
10/03/2025 14:02:30, -0,262992262840271 N, 0,265102833509445 N, -6,79486608505249 N, -7,25004482269287 N-mm, 2,95993638038635 N-mm, -0,109579801559448 N-mm
10/03/2025 14:02:32, -0,259116619825363 N, 0,249772906303406 N, -6,44697046279907 N, -7,05381011962891 N-mm, 2,54151272773743 N-mm, -0,061671257019043 N-mm
10/03/2025 14:02:33, -0,255088031291962 N, 0,237168952822685 N, -6,13050079345703 N, -6,85707855224609 N-mm, 2,15861678123474 N-mm, -0,0310851335525513 N-mm
10/03/2025 14:02:34, -0,249985724687576 N, 0,223907977342606 N, -5,81966352462769 N, -6,67836046218872 N-mm, 1,79057765007019 N-mm, 0,0082099437713623 N-mm
10/03/2025 14:02:35, -0,244254484772682 N, 0,208487033843994 N, -5,44391441345215 N, -6,44592332839966 N-mm, 1,35527014732361 N-mm, 0,0470401048660278 N-mm
10/03/2025 14:02:37, -0,237193137407303 N, 0,191196531057358 N, -5,03417444229126 N, -6,21411895751953 N-mm, 0,901654303073883 N-mm, 0,099648118019104 N-mm
10/03/2025 14:02:38, -0,228029519319534 N, 0,176007300615311 N, -4,66394519805908 N, -6,00909328460693 N-mm, 0,534466147422791 N-mm, 0,135462284088135 N-mm
10/03/2025 14:02:39, -0,222126722335815 N, 0,165645480155945 N, -4,38975524902344 N, -5,8447904586792 N-mm, 0,279395341873169 N-mm, 0,159919738769531 N-mm
10/03/2025 14:02:40, -0,215584278106689 N, 0,154980853199959 N, -4,14551877975464 N, -5,69632911682129 N-mm, 0,0238792300224304 N-mm, 0,190939784049988 N-mm
10/03/2025 14:02:41, -0,20779924094677 N, 0,143265008926392 N, -3,84037804603577 N, -5,51966905593872 N-mm, -0,255788683891296 N-mm, 0,215410709381104 N-mm
10/03/2025 14:02:42, -0,202184677124023 N, 0,13158768415451 N, -3,56776642799377 N, -5,35113477706909 N-mm, -0,50839763879776 N-mm, 0,247111141681671 N-mm
10/03/2025 14:02:43, -0,196810692548752 N, 0,121895506978035 N, -3,35449957847595 N, -5,21953916549683 N-mm, -0,720277190208435 N-mm, 0,254310786724091 N-mm
10/03/2025 14:02:44, -0,18981721997261 N, 0,111154332756996 N, -3,08456611633301 N, -5,03984928131104 N-mm, -0,982253670692444 N-mm, 0,277650117874146 N-mm
10/03/2025 14:02:45, -0,183176591992378 N, 0,0982034951448441 N, -2,78121447563171 N, -4,8407940864563 N-mm, -1,25174164772034 N-mm, 0,299964070320129 N-mm
10/03/2025 14:02:46, -0,174673646688461 N, 0,0842215046286583 N, -2,47502493858337 N, -4,64118194580078 N-mm, -1,54388117790222 N-mm, 0,328183710575104 N-mm
10/03/2025 14:02:47, -0,166803151369095 N, 0,0709873139858246 N, -2,16743421554565 N, -4,42717266082764 N-mm, -1,81187748908997 N-mm, 0,341625213623047 N-mm
10/03/2025 14:02:48, -0,160171717405319 N, 0,0584282353520393 N, -1,89458823204041 N, -4,23979711532593 N-mm, -2,04062032699585 N-mm, 0,366835474967957 N-mm
10/03/2025 14:02:49, -0,152337089180946 N, 0,0463223122060299 N, -1,6509895324707 N, -4,06130170822144 N-mm, -2,23448133468628 N-mm, 0,36700302362442 N-mm
10/03/2025 14:02:50, -0,143321171402931 N, 0,0333653129637241 N, -1,3791823387146 N, -3,83479833602905 N-mm, -2,40817308425903 N-mm, 0,359909892082214 N-mm
10/03/2025 14:02:51, -0,133169829845428 N, 0,0168126821517944 N, -1,11062264442444 N, -3,53730607032776 N-mm, -2,53918862342834 N-mm, 0,261920958757401 N-mm
