00,38, -0.380772918462753, 0.389785289764404, -11.5589179992676, -8.26276206970215, 7.51725625991821, -0.872429490089417 
00,39, -0.383430808782578, 0.398329734802246, -11.8538017272949, -8.34149360656738, 7.95381641387939, -0.935173034667969 
00,40, -0.385385662317276, 0.407051861286163, -12.1496353149414, -8.42496871948242, 8.41587066650391, -0.999458312988281 
00,41, -0.38644140958786, 0.414682298898697, -12.4120683670044, -8.50811767578125, 8.81685256958008, -1.06089663505554 
00,42, -0.388681948184967, 0.422296643257141, -12.66872215271, -8.57633876800537, 9.22296142578125, -1.12309265136719 
00,43, -0.389359891414642, 0.428722858428955, -12.9001312255859, -8.64968872070313, 9.57551956176758, -1.17414700984955 
00,44, -0.392229944467545, 0.435760915279388, -13.1642694473267, -8.72182750701904, 9.97509574890137, -1.22024571895599 
00,45, -0.393410980701447, 0.442306876182556, -13.4237327575684, -8.78574848175049, 10.3714323043823, -1.28908503055573 
00,46, -0.394738256931305, 0.450556993484497, -13.7110109329224, -8.86392402648926, 10.8204212188721, -1.36699664592743 
00,47, -0.396492540836334, 0.45743602514267, -13.9639501571655, -8.92660999298096, 11.1958293914795, -1.42003703117371 
00,48, -0.398225098848343, 0.463636577129364, -14.2137069702148, -8.98394107818604, 11.5796327590942, -1.50278031826019 
00,50, -0.400537848472595, 0.475822865962982, -14.6599626541138, -9.09328079223633, 12.2885837554932, -1.61431956291199 
00,51, -0.401830285787582, 0.484136313199997, -14.9635028839111, -9.16978168487549, 12.7780876159668, -1.70754671096802 
00,52, -0.40264493227005, 0.492251455783844, -15.2065467834473, -9.22420501708984, 13.1589097976685, -1.772012591362 
00,53, -0.403986632823944, 0.499118030071259, -15.4549179077148, -9.29736137390137, 13.5571365356445, -1.83497750759125 
00,57, -0.403057605028152, 0.519324898719788, -16.0275764465332, -9.48832225799561, 14.5343151092529, -2.00525259971619 
00,58, -0.400464564561844, 0.519152998924255, -15.9630289077759, -9.51721572875977, 14.4746465682983, -2.00648379325867 
00,59, -0.397628843784332, 0.521155834197998, -15.899938583374, -9.53908729553223, 14.4119167327881, -1.99615716934204 
01,00, -0.395076155662537, 0.521616160869598, -15.841607093811, -9.55579090118408, 14.3568468093872, -1.97165322303772 
01,01, -0.393029808998108, 0.522409439086914, -15.792516708374, -9.57827281951904, 14.307071685791, -1.95880007743835 
01,02, -0.390644460916519, 0.523157119750977, -15.7520427703857, -9.58121585845947, 14.2538785934448, -1.9518027305603 
01,03, -0.389737904071808, 0.523221075534821, -15.7096490859985, -9.58686637878418, 14.2082071304321, -1.95505380630493 
01,04, -0.388028502464294, 0.524177670478821, -15.6721305847168, -9.59132766723633, 14.1682386398315, -1.93846416473389 
01,06, -0.386366724967957, 0.524677276611328, -15.6350164413452, -9.59952259063721, 14.1322860717773, -1.92688834667206 
01,07, -0.385709702968597, 0.525408983230591, -15.6036472320557, -9.61051654815674, 14.1012010574341, -1.91889262199402 
01,08, -0.384570121765137, 0.524900078773499, -15.5736970901489, -9.6265869140625, 14.0657539367676, -1.91140055656433 
01,09, -0.384242445230484, 0.525082290172577, -15.5461874008179, -9.62315082550049, 14.0286531448364, -1.90522384643555 
01,10, -0.383743137121201, 0.524904489517212, -15.5163078308105, -9.62377262115479, 13.9907197952271, -1.89440298080444 
01,11, -0.382901430130005, 0.524920284748077, -15.4920072555542, -9.62676620483398, 13.9658126831055, -1.87678623199463 
01,12, -0.382315903902054, 0.525460362434387, -15.466646194458, -9.62865257263184, 13.9445533752441, -1.87576651573181 
01,13, -0.381337732076645, 0.525956630706787, -15.4448080062866, -9.63981056213379, 13.9175033569336, -1.86333358287811 
01,13, -0.379817277193069, 0.52549797296524, -15.4247760772705, -9.63643074035645, 13.8921699523926, -1.85590052604675 
01,14, -0.379398286342621, 0.526090145111084, -15.4011669158936, -9.64203357696533, 13.8720979690552, -1.85263109207153 
01,15, -0.378883808851242, 0.5263552069664, -15.3768625259399, -9.63751983642578, 13.8391819000244, -1.84287238121033 
01,17, -0.377828061580658, 0.526482880115509, -15.3534641265869, -9.64384269714355, 13.8145160675049, -1.82940781116486 
01,18, -0.376778244972229, 0.526505708694458, -15.3309392929077, -9.63961410522461, 13.7897787094116, -1.81007027626038 
01,18, -0.376650631427765, 0.526370763778687, -15.3128118515015, -9.63374137878418, 13.7770233154297, -1.82289052009583 
01,20, -0.375729888677597, 0.526061713695526, -15.2892904281616, -9.63861465454102, 13.7508544921875, -1.81098163127899 
01,21, -0.375380098819733, 0.525537490844727, -15.2695922851563, -9.64084434509277, 13.716724395752, -1.79874742031097 
01,22, -0.375427961349487, 0.525543928146362, -15.2495651245117, -9.64633369445801, 13.6958255767822, -1.78771448135376 
01,23, -0.374886840581894, 0.525247514247894, -15.2302045822144, -9.6543550491333, 13.6755104064941, -1.78281319141388 
01,24, -0.374157786369324, 0.524986267089844, -15.2104091644287, -9.64377784729004, 13.6422309875488, -1.78247165679932 
01,25, -0.373311936855316, 0.524701952934265, -15.1919479370117, -9.6547212600708, 13.6201705932617, -1.77792823314667 
01,26, -0.372780352830887, 0.525018274784088, -15.1735782623291, -9.65408039093018, 13.6019887924194, -1.776531457901 
01,27, -0.372982800006866, 0.525004148483276, -15.1582021713257, -9.66116619110107, 13.588231086731, -1.76993608474731 
01,28, -0.371893018484116, 0.525047302246094, -15.1430587768555, -9.65157890319824, 13.5716533660889, -1.76319921016693 
01,29, -0.371231287717819, 0.524713635444641, -15.127742767334, -9.65140342712402, 13.5448694229126, -1.75506234169006 
01,30, -0.370564013719559, 0.524496674537659, -15.1094217300415, -9.64630508422852, 13.5209217071533, -1.74689924716949 
01,31, -0.369885683059692, 0.524338841438293, -15.0941095352173, -9.65084171295166, 13.5099573135376, -1.7555890083313 
01,33, -0.369439661502838, 0.523727536201477, -15.0783843994141, -9.64554691314697, 13.4867763519287, -1.74002087116241 
01,34, -0.369571149349213, 0.523544073104858, -15.0640439987183, -9.65466213226318, 13.4688243865967, -1.7424750328064 
01,35, -0.370022743940353, 0.523095667362213, -15.0496988296509, -9.6535120010376, 13.4468202590942, -1.730637550354 
01,36, -0.369091659784317, 0.5231654047966, -15.0345945358276, -9.65831089019775, 13.4210262298584, -1.72846674919128 
01,37, -0.369366675615311, 0.522453188896179, -15.0218811035156, -9.66477680206299, 13.4148015975952, -1.73204362392426 
01,38, -0.369272232055664, 0.521775543689728, -15.0085315704346, -9.65944957733154, 13.3956365585327, -1.73213994503021 
01,39, -0.369757384061813, 0.521575808525085, -14.9975481033325, -9.65477561950684, 13.3862552642822, -1.73200345039368 
01,40, -0.368235290050507, 0.521586239337921, -14.9837713241577, -9.65856266021729, 13.3706026077271, -1.72745728492737 
01,41, -0.367360413074493, 0.521581411361694, -14.9710845947266, -9.65486335754395, 13.3614740371704, -1.72767210006714 
01,42, -0.368022829294205, 0.521432101726532, -14.9596071243286, -9.65770435333252, 13.3561544418335, -1.72141623497009 
01,43, -0.366984754800797, 0.520255267620087, -14.9484376907349, -9.66096496582031, 13.3479785919189, -1.72329556941986 
01,43, -0.365948438644409, 0.521373510360718, -14.9367351531982, -9.66163539886475, 13.3386125564575, -1.73204243183136 
01,44, -0.365715801715851, 0.521726608276367, -14.926362991333, -9.666823387146, 13.3295783996582, -1.72759938240051 
01,45, -0.365271508693695, 0.521259427070618, -14.9132528305054, -9.6686840057373, 13.3043851852417, -1.71349549293518 
01,47, -0.365289598703384, 0.521178245544434, -14.9012403488159, -9.66848373413086, 13.2903594970703, -1.71130347251892 
01,47, -0.366030305624008, 0.521088600158691, -14.891284942627, -9.67666149139404, 13.280592918396, -1.70721983909607 
01,49, -0.36565625667572, 0.521390020847321, -14.8777866363525, -9.67031097412109, 13.2653884887695, -1.71596992015839 
01,50, -0.365343511104584, 0.520918309688568, -14.865424156189, -9.6713752746582, 13.2536249160767, -1.71158421039581 
01,51, -0.364377021789551, 0.520329356193542, -14.8534450531006, -9.66433906555176, 13.248571395874, -1.71050870418549 
01,52, -0.365095198154449, 0.519450783729553, -14.8421335220337, -9.6567211151123, 13.2287139892578, -1.71030843257904 
01,53, -0.364422827959061, 0.518099904060364, -14.8303194046021, -9.6513614654541, 13.2084951400757, -1.71360123157501 
01,54, -0.364543080329895, 0.517760574817657, -14.8202285766602, -9.65505313873291, 13.212251663208, -1.70531964302063 
01,55, -0.363895177841187, 0.51882129907608, -14.8074073791504, -9.64616203308105, 13.2044725418091, -1.71870291233063 
01,56, -0.363754153251648, 0.517873525619507, -14.7974061965942, -9.65077877044678, 13.195198059082, -1.70916032791138 
01,57, -0.363700807094574, 0.518399775028229, -14.7866086959839, -9.65139389038086, 13.1833620071411, -1.69560325145721 
01,58, -0.364020109176636, 0.518653929233551, -14.7766752243042, -9.64643573760986, 13.1732044219971, -1.69658255577087 
01,59, -0.362693846225739, 0.518145799636841, -14.7675619125366, -9.65321159362793, 13.1679363250732, -1.69165027141571 
02,00, -0.362170606851578, 0.518345355987549, -14.7590360641479, -9.65731716156006, 13.1534118652344, -1.70351648330688 
02,01, -0.361896187067032, 0.518336653709412, -14.750226020813, -9.65270328521729, 13.1534671783447, -1.69341397285461 
02,07, -0.351613402366638, 0.504070341587067, -14.0394401550293, -9.62341690063477, 12.2145175933838, -1.50812876224518 
02,09, -0.345012307167053, 0.492630243301392, -13.5593681335449, -9.58738708496094, 11.5890283584595, -1.3780357837677 
02,10, -0.340735465288162, 0.483781546354294, -13.2308530807495, -9.53389167785645, 11.1312294006348, -1.296790599823 
02,11, -0.336691319942474, 0.474045723676682, -12.8728876113892, -9.49498653411865, 10.6494398117065, -1.21090722084045 
02,12, -0.33251765370369, 0.466140806674957, -12.5474739074707, -9.44561576843262, 10.2273654937744, -1.13623571395874 
02,13, -0.328154534101486, 0.45781397819519, -12.2368021011353, -9.39578533172607, 9.80285453796387, -1.05308330059052 
02,14, -0.323796719312668, 0.447853982448578, -11.8834648132324, -9.34555530548096, 9.32489013671875, -0.991478681564331 
02,15, -0.319446355104446, 0.43968403339386, -11.5723085403442, -9.29504108428955, 8.92200469970703, -0.913571715354919 
02,16, -0.314510971307755, 0.431524813175201, -11.2582149505615, -9.23480319976807, 8.50298309326172, -0.841495752334595 
02,17, -0.310777753591537, 0.423635810613632, -10.9459667205811, -9.17195701599121, 8.10249614715576, -0.772003412246704 
02,18, -0.306250393390656, 0.413278579711914, -10.605110168457, -9.09898281097412, 7.64196300506592, -0.687691450119019 
02,19, -0.303038120269775, 0.404647946357727, -10.2988061904907, -9.00372982025146, 7.24138784408569, -0.662454962730408 
02,20, -0.299133777618408, 0.392956793308258, -9.96543121337891, -8.87954807281494, 6.81927347183228, -0.590501189231873 
02,21, -0.296102941036224, 0.382463425397873, -9.6989688873291, -8.76175117492676, 6.48340034484863, -0.549871802330017 
02,22, -0.292053580284119, 0.371375799179077, -9.42710208892822, -8.62576198577881, 6.14852809906006, -0.49959135055542 
02,22, -0.288202971220016, 0.360264897346497, -9.13341617584229, -8.48798179626465, 5.79261302947998, -0.459112048149109 
02,24, -0.285170614719391, 0.347487896680832, -8.80212783813477, -8.32107067108154, 5.40734767913818, -0.404032945632935 
02,25, -0.282242625951767, 0.335440248250961, -8.50656414031982, -8.18030071258545, 5.05854368209839, -0.359943389892578 
02,25, -0.27809551358223, 0.324399799108505, -8.2441234588623, -8.04019355773926, 4.72961282730103, -0.323040008544922 
02,26, -0.276232719421387, 0.311950325965881, -7.94565963745117, -7.88969087600708, 4.37008476257324, -0.281061887741089 
02,27, -0.272440791130066, 0.299772918224335, -7.65389537811279, -7.73076486587524, 4.0120153427124, -0.230070233345032 
02,28, -0.270259559154511, 0.288633167743683, -7.3658127784729, -7.56936168670654, 3.6652569770813, -0.181486010551453 
02,29, -0.266787648200989, 0.277117639780045, -7.08020496368408, -7.40941953659058, 3.31048035621643, -0.154157519340515 
02,30, -0.262992262840271, 0.265102833509445, -6.79486608505249, -7.25004482269287, 2.95993638038635, -0.109579801559448 
02,32, -0.259116619825363, 0.249772906303406, -6.44697046279907, -7.05381011962891, 2.54151272773743, -0.061671257019043 
02,33, -0.255088031291962, 0.237168952822685, -6.13050079345703, -6.85707855224609, 2.15861678123474, -0.0310851335525513 
02,34, -0.249985724687576, 0.223907977342606, -5.81966352462769, -6.67836046218872, 1.79057765007019, 0.0082099437713623 
02,35, -0.244254484772682, 0.208487033843994, -5.44391441345215, -6.44592332839966, 1.35527014732361, 0.0470401048660278 
02,37, -0.237193137407303, 0.191196531057358, -5.03417444229126, -6.21411895751953, 0.901654303073883, 0.099648118019104 
02,38, -0.228029519319534, 0.176007300615311, -4.66394519805908, -6.00909328460693, 0.534466147422791, 0.135462284088135 
02,39, -0.222126722335815, 0.165645480155945, -4.38975524902344, -5.8447904586792, 0.279395341873169, 0.159919738769531 
02,40, -0.215584278106689, 0.154980853199959, -4.14551877975464, -5.69632911682129, 0.0238792300224304, 0.190939784049988 
02,41, -0.20779924094677, 0.143265008926392, -3.84037804603577, -5.51966905593872, -0.255788683891296, 0.215410709381104 
02,42, -0.202184677124023, 0.13158768415451, -3.56776642799377, -5.35113477706909, -0.50839763879776, 0.247111141681671 
02,43, -0.196810692548752, 0.121895506978035, -3.35449957847595, -5.21953916549683, -0.720277190208435, 0.254310786724091 
02,44, -0.18981721997261, 0.111154332756996, -3.08456611633301, -5.03984928131104, -0.982253670692444, 0.277650117874146 
02,45, -0.183176591992378, 0.0982034951448441, -2.78121447563171, -4.8407940864563, -1.25174164772034, 0.299964070320129 
02,46, -0.174673646688461, 0.0842215046286583, -2.47502493858337, -4.64118194580078, -1.54388117790222, 0.328183710575104 
02,47, -0.166803151369095, 0.0709873139858246, -2.16743421554565, -4.42717266082764, -1.81187748908997, 0.341625213623047 
02,48, -0.160171717405319, 0.0584282353520393, -1.89458823204041, -4.23979711532593, -2.04062032699585, 0.366835474967957 
02,49, -0.152337089180946, 0.0463223122060299, -1.6509895324707, -4.06130170822144, -2.23448133468628, 0.36700302362442 
02,50, -0.143321171402931, 0.0333653129637241, -1.3791823387146, -3.83479833602905, -2.40817308425903, 0.359909892082214 
02,51, -0.133169829845428, 0.0168126821517944, -1.11062264442444, -3.53730607032776, -2.53918862342834, 0.261920958757401 
02,52, -0.0963124260306358, -0.0127835050225258, -0.847289323806763, -2.89416360855103, -1.85959005355835, 0.164479970932007 
02,53, -0.051358550786972, -0.0417713634669781, -0.589249074459076, -2.21910095214844, -0.93974369764328, 0.129084870219231 
02,54, 0.0054932963103056, -0.0763339325785637, -0.308228254318237, -1.39367496967316, 0.320335507392883, 0.0477104932069778 
02,55, -0.0182810463011265, -0.0994672030210495, -0.178749531507492, -0.263000428676605, 0.100470408797264, 0.278581231832504 
02,56, -0.0148667264729738, -0.0900742188096046, -0.155589640140533, 0.0383793115615845, 0.3860142827034, -0.00777669250965118 
02,57, -0.015611931681633, -0.0905565470457077, -0.156946793198586, 0.0445916876196861, 0.389963030815125, -0.0102785676717758 
02,58, -0.0163998361676931, -0.0912153869867325, -0.156805738806725, 0.0265969894826412, 0.391387790441513, -0.00973349809646606 
02,58, -0.0160665772855282, -0.0918875858187675, -0.156718358397484, 0.0181168392300606, 0.400989830493927, -0.0151871889829636 
02,59, -0.0165397580713034, -0.0916327685117722, -0.157707139849663, 0.0229534171521664, 0.401177436113358, -0.0110714733600616 
03,00, -0.0162235740572214, -0.0919717103242874, -0.157763347029686, 0.0189431644976139, 0.397717744112015, -0.0117843151092529 
03,01, -0.0174587592482567, -0.0922483503818512, -0.15745335817337, 0.0196840018033981, 0.398656606674194, -0.0166925489902496 
03,02, -0.0164411086589098, -0.092224009335041, -0.15802139043808, 0.0220825932919979, 0.407735824584961, -0.0256512463092804 
03,03, -0.0176041629165411, -0.0928668603301048, -0.158528789877892, 0.0181034505367279, 0.404629200696945, -0.0115917026996613 
03,04, -0.016793854534626, -0.0920491814613342, -0.159315094351768, 0.0166924819350243, 0.403941988945007, -0.00659894943237305 
03,05, -0.0169353168457747, -0.0915582925081253, -0.159642890095711, 0.0201250314712524, 0.405005693435669, -0.00811387598514557 
03,06, -0.0169739257544279, -0.0921067073941231, -0.159102737903595, 0.013053085654974, 0.405745565891266, -0.018304705619812 
03,07, -0.0165753830224276, -0.0921347811818123, -0.15985207259655, 0.0146308280527592, 0.401668936014175, -0.00884853303432465 
03,08, -0.0173596832901239, -0.0919037312269211, -0.160117268562317, 0.0155442357063293, 0.403732448816299, -0.0145105272531509 
03,09, -0.0165687706321478, -0.0929195582866669, -0.15980389714241, 0.0124215185642242, 0.404462814331055, -0.0101100951433182 
03,10, -0.0171646773815155, -0.0926454737782478, -0.160333886742592, 0.0151932463049889, 0.412993013858795, -0.00645498931407928 
03,11, -0.0173969808965921, -0.0927694290876389, -0.16017858684063, 0.012468907982111, 0.41052970290184, -0.00335045158863068 
03,12, -0.0167563296854496, -0.0924514532089233, -0.159970462322235, 0.0157876461744308, 0.40312722325325, -0.018009826540947 
03,12, -0.0172284692525864, -0.0924130156636238, -0.16088630259037, 0.0132343284785748, 0.407057225704193, -0.00972162187099457 
03,13, -0.0180048812180758, -0.0921415537595749, -0.160943895578384, 0.00701829418540001, 0.417902112007141, -0.00596161186695099 
03,14, -0.0180125683546066, -0.0926995649933815, -0.161099508404732, 0.0113805718719959, 0.40874058008194, -0.00670377910137177 
03,15, -0.0185510236769915, -0.0926464200019836, -0.160527721047401, 0.0111719630658627, 0.412758708000183, -0.0176867693662643 
03,16, -0.0190600641071796, -0.0927346125245094, -0.16100113093853, 0.00762275606393814, 0.418950319290161, -0.00639460980892181 
