45,11, 1.54759860038757 , -0.258722901344299 , -5.87378597259521 , 5.4888973236084 , 46.57861328125 , -3.87166976928711 
45,12, 1.55371618270874 , -0.251719117164612 , -6.11272954940796 , 5.50239086151123 , 46.8489799499512 , -3.94463920593262 
45,13, 1.55995869636536 , -0.247017815709114 , -6.32360744476318 , 5.50866365432739 , 47.0934562683105 , -4.01444387435913 
45,14, 1.56735563278198 , -0.239997252821922 , -6.58118486404419 , 5.50998592376709 , 47.4058952331543 , -4.08910703659058 
45,15, 1.57309865951538 , -0.234939500689507 , -6.78844738006592 , 5.50886631011963 , 47.655647277832 , -4.14051914215088 
45,16, 1.57911145687103 , -0.229266956448555 , -6.99526834487915 , 5.52859401702881 , 47.8841819763184 , -4.20804071426392 
45,17, 1.58763515949249 , -0.223830103874207 , -7.28380107879639 , 5.53278398513794 , 48.2137222290039 , -4.29622888565063 
45,18, 1.5940637588501 , -0.217316344380379 , -7.54406261444092 , 5.55291080474854 , 48.5088958740234 , -4.36000347137451 
45,19, 1.60081911087036 , -0.212355554103851 , -7.74704265594482 , 5.56164836883545 , 48.7352027893066 , -4.42543888092041 
45,20, 1.60610294342041 , -0.207111716270447 , -7.95089483261108 , 5.56665277481079 , 48.9774169921875 , -4.49441766738892 
45,21, 1.61307442188263 , -0.201357558369637 , -8.17824935913086 , 5.58548641204834 , 49.2296180725098 , -4.55973863601685 
45,22, 1.61949527263641 , -0.196692734956741 , -8.40532398223877 , 5.59731960296631 , 49.4787139892578 , -4.63524961471558 
45,23, 1.62721884250641 , -0.190292552113533 , -8.68161964416504 , 5.61950492858887 , 49.7861175537109 , -4.72455215454102 
45,24, 1.63515853881836 , -0.184006899595261 , -8.90496826171875 , 5.64281368255615 , 50.0262222290039 , -4.79863739013672 
45,25, 1.64024841785431 , -0.178637966513634 , -9.12492370605469 , 5.64974975585938 , 50.2714385986328 , -4.8663854598999 
45,26, 1.64729702472687 , -0.17281436920166 , -9.34591484069824 , 5.68081092834473 , 50.5002593994141 , -4.94069337844849 
45,27, 1.65320634841919 , -0.169138267636299 , -9.54755878448486 , 5.70165729522705 , 50.7225151062012 , -4.99949550628662 
45,28, 1.65892195701599 , -0.164736852049828 , -9.74595737457275 , 5.73656463623047 , 50.9290618896484 , -5.05950355529785 
45,29, 1.66522574424744 , -0.160216674208641 , -9.93930053710938 , 5.76249933242798 , 51.1449890136719 , -5.12504196166992 
45,30, 1.67273354530334 , -0.156244292855263 , -10.1584272384644 , 5.81275415420532 , 51.3700408935547 , -5.18915224075317 
45,31, 1.67942214012146 , -0.150676414370537 , -10.3771963119507 , 5.85854625701904 , 51.6056365966797 , -5.27429819107056 
45,32, 1.68644833564758 , -0.146015256643295 , -10.5938653945923 , 5.9050874710083 , 51.8254852294922 , -5.3395733833313 
45,33, 1.69138526916504 , -0.141936331987381 , -10.7851314544678 , 5.94129419326782 , 52.0203399658203 , -5.39042329788208 
45,34, 1.698002576828 , -0.13795393705368 , -10.9988260269165 , 5.99734783172607 , 52.2359962463379 , -5.47237253189087 
45,34, 1.70419192314148 , -0.135271608829498 , -11.1626167297363 , 6.0293550491333 , 52.3934783935547 , -5.53992223739624 
45,35, 1.70943057537079 , -0.131410747766495 , -11.3493728637695 , 6.07689189910889 , 52.5826988220215 , -5.60811758041382 
45,36, 1.71493029594421 , -0.127168476581573 , -11.5622043609619 , 6.13306093215942 , 52.7794075012207 , -5.66994285583496 
45,37, 1.72138428688049 , -0.123517960309982 , -11.7507448196411 , 6.18018436431885 , 52.967414855957 , -5.73448467254639 
45,38, 1.72663080692291 , -0.119376122951508 , -11.9393043518066 , 6.23273420333862 , 53.1462783813477 , -5.79995155334473 
45,39, 1.73249065876007 , -0.116423547267914 , -12.1497259140015 , 6.28889036178589 , 53.338565826416 , -5.86294460296631 
45,40, 1.7372852563858 , -0.113303124904633 , -12.3117113113403 , 6.33724546432495 , 53.4927368164063 , -5.93272876739502 
45,41, 1.74507784843445 , -0.108778387308121 , -12.584939956665 , 6.42658138275146 , 53.7345733642578 , -6.03749847412109 
45,42, 1.75226485729218 , -0.105340301990509 , -12.8385763168335 , 6.50538969039917 , 53.9558982849121 , -6.11769151687622 
45,43, 1.75722563266754 , -0.101298630237579 , -13.0412683486938 , 6.56284141540527 , 54.1476135253906 , -6.20025539398193 
45,44, 1.76322197914124 , -0.0974769294261932 , -13.2390413284302 , 6.61664009094238 , 54.3368186950684 , -6.26370096206665 
45,45, 1.7693190574646 , -0.0944622755050659 , -13.4362764358521 , 6.68497657775879 , 54.512809753418 , -6.35824966430664 
45,46, 1.77510809898376 , -0.0925486385822296 , -13.6378145217896 , 6.76553153991699 , 54.7067337036133 , -6.4304780960083 
45,47, 1.77923440933228 , -0.090545117855072 , -13.8131647109985 , 6.85130739212036 , 54.8693161010742 , -6.50341987609863 
45,48, 1.78404092788696 , -0.0887573063373566 , -13.9874877929688 , 6.93832302093506 , 55.0477676391602 , -6.56569242477417 
45,49, 1.79099059104919 , -0.0866347849369049 , -14.1999654769897 , 7.0490345954895 , 55.2550773620605 , -6.66132068634033 
45,50, 1.7948100566864 , -0.0870776772499084 , -14.3487977981567 , 7.13144207000732 , 55.3950309753418 , -6.71801328659058 
45,51, 1.79905104637146 , -0.0851092338562012 , -14.5374517440796 , 7.23955345153809 , 55.5772438049316 , -6.80459022521973 
45,53, 1.8021434545517 , -0.0832984447479248 , -14.6689081192017 , 7.32387399673462 , 55.630184173584 , -6.85694932937622 
45,54, 1.7991304397583 , -0.0838333368301392 , -14.6100330352783 , 7.28322315216064 , 55.5063743591309 , -6.82136297225952 
45,55, 1.79572606086731 , -0.0840909779071808 , -14.5581178665161 , 7.25795745849609 , 55.4041481018066 , -6.80016899108887 
45,56, 1.79280400276184 , -0.0839438438415527 , -14.5132741928101 , 7.23080158233643 , 55.2986793518066 , -6.76816320419312 
45,57, 1.7900402545929 , -0.0853008925914764 , -14.4711256027222 , 7.20245933532715 , 55.1987266540527 , -6.74828720092773 
45,58, 1.78754532337189 , -0.0849245488643646 , -14.4326362609863 , 7.17567682266235 , 55.1074256896973 , -6.72394323348999 
45,59, 1.78482532501221 , -0.0848522186279297 , -14.3978862762451 , 7.16098403930664 , 55.0209312438965 , -6.69849872589111 
46,00, 1.78259301185608 , -0.08526411652565 , -14.3603963851929 , 7.13933372497559 , 54.923454284668 , -6.69245386123657 
46,01, 1.78015899658203 , -0.0845500528812408 , -14.3285007476807 , 7.1201696395874 , 54.8475799560547 , -6.67283725738525 
46,02, 1.77763485908508 , -0.0843309760093689 , -14.2961044311523 , 7.10605382919312 , 54.7628440856934 , -6.64902448654175 
46,03, 1.77555155754089 , -0.0842767357826233 , -14.2655191421509 , 7.07715129852295 , 54.6911735534668 , -6.63859462738037 
46,04, 1.77314257621765 , -0.0840578377246857 , -14.2347412109375 , 7.06304359436035 , 54.6067237854004 , -6.62545394897461 
46,05, 1.77130150794983 , -0.0841374397277832 , -14.209831237793 , 7.04995059967041 , 54.5311546325684 , -6.60860443115234 
46,06, 1.76988577842712 , -0.0846945941448212 , -14.1878509521484 , 7.02822351455688 , 54.4665298461914 , -6.58824062347412 
46,07, 1.76879525184631 , -0.0835038125514984 , -14.1671009063721 , 7.01562213897705 , 54.4196701049805 , -6.59195327758789 
46,08, 1.7668662071228 , -0.0841111540794373 , -14.1451120376587 , 7.00429534912109 , 54.3431549072266 , -6.57151079177856 
46,09, 1.76496064662933 , -0.083241879940033 , -14.1232538223267 , 7.00124025344849 , 54.2884902954102 , -6.56307077407837 
46,10, 1.76311373710632 , -0.0834615528583527 , -14.0996112823486 , 6.98531913757324 , 54.2246284484863 , -6.54833889007568 
46,11, 1.76109528541565 , -0.0833856463432312 , -14.078953742981 , 6.97782516479492 , 54.1668281555176 , -6.53993988037109 
46,12, 1.75930738449097 , -0.0839495360851288 , -14.0573930740356 , 6.95687246322632 , 54.1035652160645 , -6.5252857208252 
46,13, 1.758185505867 , -0.0837869644165039 , -14.038031578064 , 6.948974609375 , 54.0428695678711 , -6.51274967193604 
46,14, 1.75586223602295 , -0.0838064253330231 , -14.0197134017944 , 6.93660736083984 , 53.9930725097656 , -6.50261211395264 
46,15, 1.75446343421936 , -0.0835201740264893 , -14.0011281967163 , 6.92408466339111 , 53.9438285827637 , -6.50156354904175 
46,16, 1.75324368476868 , -0.0836581587791443 , -13.9861011505127 , 6.91756439208984 , 53.8934173583984 , -6.48034286499023 
46,17, 1.75152111053467 , -0.0831093192100525 , -13.9669723510742 , 6.91089105606079 , 53.8342514038086 , -6.47458505630493 
46,18, 1.7497524023056 , -0.0827436745166779 , -13.9477462768555 , 6.90172672271729 , 53.773738861084 , -6.4775013923645 
46,19, 1.74897718429565 , -0.0831165313720703 , -13.9311475753784 , 6.88836240768433 , 53.7305603027344 , -6.46652173995972 
46,20, 1.74692988395691 , -0.0826400220394135 , -13.9160614013672 , 6.87637424468994 , 53.6850967407227 , -6.45539569854736 
46,21, 1.74607384204865 , -0.0825845301151276 , -13.9012241363525 , 6.86353015899658 , 53.6370506286621 , -6.43942451477051 
46,22, 1.74472975730896 , -0.0820667743682861 , -13.8894443511963 , 6.85641098022461 , 53.6022644042969 , -6.43929481506348 
46,23, 1.74334049224854 , -0.0809965133666992 , -13.8726606369019 , 6.84001207351685 , 53.5513191223145 , -6.42941999435425 
46,24, 1.74239015579224 , -0.0816379189491272 , -13.8587675094604 , 6.82958793640137 , 53.5086212158203 , -6.42316150665283 
46,25, 1.74198651313782 , -0.0815731585025787 , -13.8485527038574 , 6.82603216171265 , 53.4685020446777 , -6.40991830825806 
46,26, 1.74036192893982 , -0.080932080745697 , -13.8322324752808 , 6.82048082351685 , 53.4116401672363 , -6.39825868606567 
46,27, 1.73953318595886 , -0.0807566940784454 , -13.8198318481445 , 6.80597925186157 , 53.3789176940918 , -6.40114688873291 
46,28, 1.73751974105835 , -0.0803471505641937 , -13.8053007125854 , 6.80134296417236 , 53.3263168334961 , -6.38321733474731 
46,29, 1.73604035377502 , -0.0809373557567596 , -13.7885055541992 , 6.78314065933228 , 53.2704162597656 , -6.38330411911011 
46,30, 1.73531949520111 , -0.0806231498718262 , -13.7749671936035 , 6.78129768371582 , 53.230110168457 , -6.38541889190674 
46,31, 1.73333835601807 , -0.0813682675361633 , -13.7621488571167 , 6.77229499816895 , 53.1853523254395 , -6.36855030059814 
46,32, 1.73233366012573 , -0.0808291137218475 , -13.7483720779419 , 6.77057600021362 , 53.1363525390625 , -6.37008619308472 
46,33, 1.73085880279541 , -0.0811153054237366 , -13.7363739013672 , 6.75937223434448 , 53.1047286987305 , -6.35604667663574 
46,34, 1.72933149337769 , -0.0807407200336456 , -13.72385597229 , 6.74567222595215 , 53.0641632080078 , -6.35912466049194 
46,35, 1.72853350639343 , -0.0813082158565521 , -13.7122373580933 , 6.73542928695679 , 53.0247840881348 , -6.33862829208374 
46,36, 1.72755408287048 , -0.0803303122520447 , -13.701000213623 , 6.73466157913208 , 52.9917869567871 , -6.33972072601318 
46,37, 1.7263845205307 , -0.0800667703151703 , -13.6896286010742 , 6.73154067993164 , 52.9512519836426 , -6.33695983886719 
46,38, 1.72509717941284 , -0.0801048576831818 , -13.6765604019165 , 6.72966766357422 , 52.904712677002 , -6.32348966598511 
46,39, 1.72360229492188 , -0.0811458826065063 , -13.6660041809082 , 6.71381235122681 , 52.873119354248 , -6.32279872894287 
46,40, 1.72301411628723 , -0.0804488360881805 , -13.6553211212158 , 6.70925903320313 , 52.8297462463379 , -6.3150463104248 
46,41, 1.7213442325592 , -0.0807132124900818 , -13.6446371078491 , 6.69634771347046 , 52.8062896728516 , -6.30418920516968 
46,42, 1.72048699855804 , -0.0812056958675385 , -13.6338233947754 , 6.69419050216675 , 52.7605361938477 , -6.30528211593628 
46,43, 1.72004985809326 , -0.0801953673362732 , -13.6235609054565 , 6.69489002227783 , 52.7305374145508 , -6.30726146697998 
46,44, 1.7183632850647 , -0.0811578333377838 , -13.6128835678101 , 6.68660926818848 , 52.6880760192871 , -6.29813861846924 
46,45, 1.71761786937714 , -0.0805240869522095 , -13.6016130447388 , 6.6812801361084 , 52.659839630127 , -6.28644418716431 
46,46, 1.71581101417542 , -0.0803444981575012 , -13.5938539505005 , 6.6796178817749 , 52.6316909790039 , -6.27910661697388 
46,47, 1.71504902839661 , -0.0800712406635284 , -13.5834178924561 , 6.68171358108521 , 52.5934906005859 , -6.28256273269653 
46,48, 1.71395540237427 , -0.0808698534965515 , -13.5749788284302 , 6.67154502868652 , 52.5758209228516 , -6.27618837356567 
46,49, 1.7130913734436 , -0.0802408158779144 , -13.5650882720947 , 6.67216539382935 , 52.5390281677246 , -6.27469539642334 
46,50, 1.71153688430786 , -0.0801921784877777 , -13.5548868179321 , 6.67135715484619 , 52.4975433349609 , -6.26443862915039 
46,51, 1.71082353591919 , -0.081255167722702 , -13.5445728302002 , 6.66403865814209 , 52.4636611938477 , -6.25668048858643 
46,52, 1.70944213867188 , -0.08099564909935 , -13.5363836288452 , 6.66713619232178 , 52.4356689453125 , -6.2618932723999 
46,53, 1.70807385444641 , -0.0809800028800964 , -13.5267362594604 , 6.65847778320313 , 52.4070053100586 , -6.25291109085083 
46,54, 1.7078492641449 , -0.0803338289260864 , -13.518120765686 , 6.65960073471069 , 52.3821601867676 , -6.24677991867065 
46,55, 1.70771360397339 , -0.0802103281021118 , -13.5089540481567 , 6.64612483978271 , 52.3527908325195 , -6.25217437744141 
47,00, 1.68548941612244 , -0.0884315669536591 , -12.8754224777222 , 6.37999439239502 , 51.6246032714844 , -5.99009895324707 
47,01, 1.67679142951965 , -0.0931673049926758 , -12.5927324295044 , 6.28872299194336 , 51.31787109375 , -5.85243558883667 
47,02, 1.67000269889832 , -0.097785621881485 , -12.3532180786133 , 6.21184539794922 , 51.0642700195313 , -5.76981019973755 
47,03, 1.66139495372772 , -0.10240375995636 , -12.0859375 , 6.1337103843689 , 50.7883262634277 , -5.66028165817261 
47,04, 1.65272235870361 , -0.107731491327286 , -11.823579788208 , 6.04356145858765 , 50.5254745483398 , -5.53633546829224 
47,05, 1.64457440376282 , -0.113452017307281 , -11.5642471313477 , 5.98126220703125 , 50.2568473815918 , -5.45411539077759 
47,06, 1.63699960708618 , -0.117804229259491 , -11.3090925216675 , 5.92868089675903 , 49.9840126037598 , -5.34356117248535 
47,07, 1.62562537193298 , -0.125217020511627 , -10.9691295623779 , 5.84909868240356 , 49.6210098266602 , -5.20618534088135 
47,09, 1.61692082881927 , -0.131323158740997 , -10.6892147064209 , 5.79484415054321 , 49.3153381347656 , -5.09619665145874 
47,10, 1.60887598991394 , -0.136010646820068 , -10.4112396240234 , 5.72340393066406 , 49.023754119873 , -4.98612499237061 
47,11, 1.59698796272278 , -0.143065601587296 , -10.0521583557129 , 5.64317893981934 , 48.6454429626465 , -4.83631992340088 
47,12, 1.58705496788025 , -0.149773716926575 , -9.74864768981934 , 5.57941579818726 , 48.3253059387207 , -4.71827030181885 
47,13, 1.57855916023254 , -0.15518257021904 , -9.47068309783936 , 5.51758909225464 , 48.0318260192871 , -4.62615871429443 
47,14, 1.57133769989014 , -0.159417390823364 , -9.25287628173828 , 5.47801733016968 , 47.788890838623 , -4.53512096405029 
47,15, 1.56423699855804 , -0.16454128921032 , -9.00918006896973 , 5.43014669418335 , 47.5129127502441 , -4.43196773529053 
47,16, 1.5563987493515 , -0.170170187950134 , -8.76963043212891 , 5.38792705535889 , 47.2430458068848 , -4.35340023040771 
47,17, 1.54958963394165 , -0.17549954354763 , -8.52679538726807 , 5.34003639221191 , 46.9880638122559 , -4.2688364982605 
47,18, 1.54342126846313 , -0.180577650666237 , -8.2868070602417 , 5.29326677322388 , 46.7279434204102 , -4.18847131729126 
47,19, 1.53528046607971 , -0.18440093100071 , -8.04828643798828 , 5.2461142539978 , 46.4601745605469 , -4.09526538848877 
47,20, 1.52782106399536 , -0.190207421779633 , -7.81175422668457 , 5.2046422958374 , 46.1991424560547 , -4.00036334991455 
47,21, 1.52157127857208 , -0.19425667822361 , -7.60077285766602 , 5.17909860610962 , 45.9602355957031 , -3.93673467636108 
47,22, 1.51563858985901 , -0.199365809559822 , -7.36332035064697 , 5.13120651245117 , 45.7000694274902 , -3.84398078918457 
47,23, 1.50830805301666 , -0.204672873020172 , -7.12435626983643 , 5.09518051147461 , 45.4358329772949 , -3.77051496505737 
47,24, 1.50083076953888 , -0.210703015327454 , -6.86184501647949 , 5.05649614334106 , 45.1359977722168 , -3.66949605941772 
47,25, 1.49404168128967 , -0.215200781822205 , -6.62809085845947 , 5.02482604980469 , 44.8894844055176 , -3.61542081832886 
47,26, 1.48792028427124 , -0.220207631587982 , -6.40108489990234 , 4.99224185943604 , 44.6343536376953 , -3.52218961715698 
47,27, 1.48165857791901 , -0.224758565425873 , -6.19863557815552 , 4.96833515167236 , 44.4132804870605 , -3.46419763565063 
47,28, 1.47478032112122 , -0.229920879006386 , -5.94151735305786 , 4.93424606323242 , 44.1429138183594 , -3.38390398025513 
47,29, 1.4683358669281 , -0.234951987862587 , -5.73520851135254 , 4.90615463256836 , 43.9142875671387 , -3.30974674224854 
47,30, 1.46210181713104 , -0.240458890795708 , -5.48668098449707 , 4.86986112594604 , 43.6368827819824 , -3.23426198959351 
47,31, 1.45663928985596 , -0.24402217566967 , -5.28005266189575 , 4.8502254486084 , 43.4169502258301 , -3.17494869232178 
47,32, 1.44896626472473 , -0.249905288219452 , -5.02947902679443 , 4.81547927856445 , 43.1407241821289 , -3.08767127990723 
47,33, 1.44343948364258 , -0.255267649888992 , -4.80468082427979 , 4.78439140319824 , 42.9052047729492 , -3.02485513687134 
47,34, 1.43718373775482 , -0.259935557842255 , -4.54938936233521 , 4.76025819778442 , 42.6351661682129 , -2.95684003829956 
47,35, 1.43148112297058 , -0.265267938375473 , -4.32839155197144 , 4.74532508850098 , 42.406925201416 , -2.89789485931396 
47,36, 1.42600083351135 , -0.27079963684082 , -4.10792541503906 , 4.72307682037354 , 42.1827392578125 , -2.83292627334595 
47,37, 1.42116403579712 , -0.276378691196442 , -3.86191987991333 , 4.70830106735229 , 41.9370498657227 , -2.76524114608765 
47,38, 1.41617012023926 , -0.281770169734955 , -3.64121866226196 , 4.69401359558105 , 41.7270469665527 , -2.70628595352173 
47,39, 1.41196727752686 , -0.286111444234848 , -3.44196581840515 , 4.68442296981812 , 41.5282669067383 , -2.65321159362793 
47,40, 1.40840148925781 , -0.292874664068222 , -3.20088362693787 , 4.6621618270874 , 41.3280906677246 , -2.59530782699585 
47,41, 1.40368723869324 , -0.297621041536331 , -2.98289895057678 , 4.65355443954468 , 41.1545486450195 , -2.53289842605591 
47,42, 1.40105056762695 , -0.302745759487152 , -2.75597238540649 , 4.64235019683838 , 40.9862060546875 , -2.48738384246826 
47,43, 1.39811778068542 , -0.308374404907227 , -2.53390288352966 , 4.63414573669434 , 40.8215255737305 , -2.43464326858521 
47,44, 1.39620935916901 , -0.313843309879303 , -2.3125958442688 , 4.62245082855225 , 40.6784934997559 , -2.37962532043457 
47,45, 1.39404249191284 , -0.321213692426682 , -2.0923216342926 , 4.61800909042358 , 40.5504150390625 , -2.33433151245117 
47,46, 1.39358162879944 , -0.326196402311325 , -1.8749006986618 , 4.61746788024902 , 40.4305686950684 , -2.28491830825806 
47,47, 1.39328372478485 , -0.333948820829391 , -1.63437247276306 , 4.6149468421936 , 40.3354797363281 , -2.2263240814209 
47,48, 1.3928906917572 , -0.340178906917572 , -1.39137876033783 , 4.63132381439209 , 40.2400321960449 , -2.18468427658081 
47,49, 1.39301943778992 , -0.346556484699249 , -1.17352604866028 , 4.63433122634888 , 40.1761054992676 , -2.12623834609985 
47,50, 1.39560067653656 , -0.352609574794769 , -0.956602394580841 , 4.63835906982422 , 40.1326141357422 , -2.0966477394104 
47,51, 1.39633369445801 , -0.359665125608444 , -0.757650554180145 , 4.64649772644043 , 40.1140594482422 , -2.04706621170044 
47,52, 1.39878392219543 , -0.366604149341583 , -0.534396171569824 , 4.65776395797729 , 40.10498046875 , -1.9964485168457 
47,53, 1.40226089954376 , -0.374116152524948 , -0.284601449966431 , 4.68320751190186 , 40.1058120727539 , -1.95475149154663 
47,54, 1.40642547607422 , -0.381044626235962 , -0.0847098454833031 , 4.70656871795654 , 40.1245803833008 , -1.9212498664856 
47,55, 1.41089725494385 , -0.389490693807602 , 0.166210860013962 , 4.73177766799927 , 40.1694107055664 , -1.87436056137085 
47,56, 1.4160053730011 , -0.398256123065948 , 0.415722370147705 , 4.77524662017822 , 40.2132797241211 , -1.82897090911865 
47,57, 1.42116236686707 , -0.407763957977295 , 0.665434837341309 , 4.80464839935303 , 40.2999114990234 , -1.78117036819458 
47,58, 1.42726063728333 , -0.415406316518784 , 0.895708501338959 , 4.85018110275269 , 40.379695892334 , -1.7328724861145 
47,59, 1.43269765377045 , -0.42426598072052 , 1.12470924854279 , 4.88757419586182 , 40.4613418579102 , -1.68543577194214 
48,00, 1.43648552894592 , -0.426302045583725 , 1.15489447116852 , 4.93323516845703 , 40.5525665283203 , -1.70087242126465 
48,01, 1.43483972549438 , -0.418346762657166 , 0.848777294158936 , 4.93063640594482 , 40.6265335083008 , -1.79134321212769 
48,02, 1.43424773216248 , -0.416565269231796 , 0.806754648685455 , 4.93618106842041 , 40.6667366027832 , -1.81461429595947 
48,03, 1.43499875068665 , -0.416143327951431 , 0.773036360740662 , 4.93031454086304 , 40.6869201660156 , -1.83393621444702 
48,04, 1.43587577342987 , -0.415566742420197 , 0.744567215442657 , 4.9269871711731 , 40.7081909179688 , -1.83038091659546 
48,05, 1.43521165847778 , -0.41395515203476 , 0.713682174682617 , 4.93740558624268 , 40.7360877990723 , -1.85272407531738 
48,06, 1.43583059310913 , -0.413903385400772 , 0.686019599437714 , 4.92796802520752 , 40.762134552002 , -1.86660957336426 
48,07, 1.436243891716 , -0.413861095905304 , 0.663244843482971 , 4.93535423278809 , 40.7759704589844 , -1.88220357894897 
48,08, 1.43623399734497 , -0.413443237543106 , 0.639907538890839 , 4.93528985977173 , 40.7956161499023 , -1.88639545440674 
48,09, 1.43516111373901 , -0.413040101528168 , 0.61888587474823 , 4.93976783752441 , 40.8186721801758 , -1.88753175735474 
48,10, 1.43573641777039 , -0.413402080535889 , 0.601195752620697 , 4.93835210800171 , 40.8297386169434 , -1.90170335769653 
48,11, 1.43578577041626 , -0.412299335002899 , 0.582103073596954 , 4.93936634063721 , 40.8479690551758 , -1.89767980575562 
48,12, 1.43613243103027 , -0.41288486123085 , 0.564817667007446 , 4.93610858917236 , 40.8546905517578 , -1.91516733169556 
48,13, 1.43504643440247 , -0.412075966596603 , 0.54707407951355 , 4.94731664657593 , 40.8607292175293 , -1.92652606964111 
48,14, 1.43565034866333 , -0.411489546298981 , 0.530804693698883 , 4.94927549362183 , 40.8802947998047 , -1.93161106109619 
48,15, 1.4356677532196 , -0.411201357841492 , 0.516335427761078 , 4.94561386108398 , 40.8896293640137 , -1.92920398712158 
48,16, 1.43647527694702 , -0.411502212285995 , 0.502182900905609 , 4.94892740249634 , 40.8934593200684 , -1.93864679336548 
