Force X (N),Force Y (N),Force Z (N),Torque X (N-mm),Torque Y (N-mm),Torque Z (N-mm),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT41844,Time Started = 13/03/2025 14:06:04
0.000157409813255072,0.000827066716738045,-0.00231981580145657,-0.00579456519335508,0.0132508110255003,-0.00504336971789598
0.000464744574856013,-3.13477503368631E-05,-0.0027088881470263,-0.0134469550102949,0.00702504627406597,0.00295345089398324
-2.69706943072379E-05,0.000516779662575573,-0.00231412705034018,-0.00675853621214628,0.0117533328011632,-0.00844783894717693
0.000101561730843969,0.000951573369093239,-0.00283350190147758,-0.00700225261971354,0.0131487753242254,-0.000105676474049687
0.000381789839593694,0.000743614800740033,-0.00236022868193686,-0.0134206023067236,0.0134491138160229,0.00184048351366073
6.53569077257998E-05,0.000419112853705883,-0.0022588474676013,-0.00508921127766371,0.010987039655447,0.00212433491833508
0.000833737547509372,0.000282263208646327,-0.0025309834163636,-0.0128548098728061,0.00685251411050558,0.0063885310664773
0.000323675281833857,0.00092309428146109,-0.00310555379837751,-0.00925875920802355,0.0114535186439753,0.00484567508101463
5.4677133448422E-05,0.00066192471422255,-0.00292488932609558,-0.00914471317082644,0.0134017001837492,-0.00277245696634054
0.000469741615233943,0.000699923490174115,-0.00255821319296956,-0.00763246975839138,0.00904595293104649,0.00370872858911753
0.000919965328648686,-8.56100232340395E-05,-0.00294957822188735,-0.0123514970764518,0.00538545707240701,0.00482018664479256
0.000371986941900104,0.000283509842120111,-0.00291219889186323,-0.00694200629368424,0.00655300496146083,0.00178161915391684
0.000431124353781343,-5.6812961702235E-05,-0.00241644750349224,-0.0092852171510458,0.0112386243417859,0.000948274740949273
0.000974964874330908,0.0010399924358353,-0.00228269607760012,-0.00857613421976566,0.00670948298648,0.0022809999063611
0.000334428623318672,0.000913633208256215,-0.00312088918872178,-0.00630712928250432,0.018466716632247,0.00014703581109643
0.000656993826851249,0.00079838401870802,-0.00240685208700597,-0.00882538408041,0.0103002712130547,-0.00574442744255066
0.00066887546563521,0.000378575583454221,-0.0023325786460191,-0.00600735563784838,0.0156756360083818,-0.00555144157260656
-2.18288041651249E-05,0.00025286473101005,-0.00208861264400184,-0.0113626597449183,0.0151816764846444,-0.00468638818711042
0.000292269192868844,0.000227928365347907,-0.00241466867737472,-0.00973999127745628,0.0118572162464261,-0.000900716753676534
0.0010735762771219,0.000412612454965711,-0.00219977181404829,-0.00920311361551285,0.0085994666442275,-0.00123811815865338
0.000561264459975064,0.000488741439767182,-0.00256708031520247,-0.0111417202278972,0.0101345060393214,0.00786469504237175
0.000382998870918527,0.00033050001366064,-0.00295886746607721,-0.000780388072598726,0.0132949892431498,0.00310878409072757
1.25113292597234E-05,0.00125519186258316,-0.0026909583248198,-0.011623159982264,0.0170955825597048,-0.00460056681185961
-0.000253835023613647,0.000325558939948678,-0.00233331322669983,-0.01194560341537,0.0173368025571108,-0.0047016516327858
0.000295316625852138,0.000373081536963582,-0.00269350199960172,-0.00738370651379228,0.0166947357356548,-0.00667862081900239
0.000470322120236233,0.000429879175499082,-0.00266365148127079,-0.0126969097182155,0.0129147283732891,0.00518510676920414
0.000800067442469299,0.000562055793125182,-0.00232708733528852,-0.00901295430958271,0.0127227222546935,-0.00354923051781952
0.00115313718561083,0.000708399340510368,-0.00301448395475745,-0.0113118886947632,0.0101690134033561,-0.00464026909321547
0.000513874052558094,0.00112660671584308,-0.00305355084128678,-0.00703949248418212,0.015029625967145,0.00288371089845896
0.000474539992865175,0.000579169660340995,-0.0027611090335995,-0.0107490876689553,0.0168670862913132,0.00170524651184678
0.000236249950830825,0.000920849328394979,-0.0028946315869689,-0.0109519278630614,0.0128245502710342,-0.00195616204291582
4.75558153993916E-05,0.000499088375363499,-0.00320574967190623,-0.0154646709561348,0.0142164509743452,0.00407320586964488
0.000559029402211308,0.000171731429873034,-0.00289917085319757,-0.0104230921715498,0.0105782067403197,0.00552004808560014
0.000442582560935989,0.00108382292091846,-0.00202664942480624,-0.00415847217664123,0.0168332457542419,-0.00887570530176163
0.000744440010748804,0.000465054967207834,-0.00315504125319421,-0.0133524499833584,0.0171540733426809,-0.00133986410219222
0.000484010175568983,0.000731748179532588,-0.00255647511221468,-0.00833527743816376,0.020946254953742,-0.00404154881834984
5.98682890995406E-05,-6.87394203850999E-05,-0.00281991437077522,-0.0132722742855549,0.0158459339290857,0.00205937586724758
-7.80569389462471E-05,0.00113945547491312,-0.00322073930874467,-0.00879386067390442,0.0234121456742287,-0.000988201936706901
0.000179678463609889,0.000940061698202044,-0.00338146858848631,-0.0147684998810291,0.0129363890737295,0.00451226625591516
0.000748078513424844,0.000839294050820172,-0.00275391666218638,-0.00995269604027271,0.0149255245923996,-0.00203435285948217
0.000611930387094617,0.000235227009397931,-0.00285785831511021,-0.013968002051115,0.0178398098796606,0.000915458193048835
0.00102544308174402,0.000783257884904742,-0.00288204802200198,-0.00889590010046959,0.0166041571646929,-0.00021337135694921
0.000109714834252372,0.00079251010902226,-0.00257466547191143,-0.00898708123713732,0.0168644711375237,-0.000156246242113411
0.000461647636257112,0.000674914743285626,-0.00320604420267046,-0.0158713757991791,0.0147769274190068,-0.00197966955602169
1.44272635225207E-05,0.000712242675945163,-0.00347234564833343,-0.0119649115949869,0.0264829229563475,-0.00410151109099388
1.62975629791617E-05,0.000788594014011323,-0.00248490856029093,-0.0141218500211835,0.0172185581177473,-0.00349246198311448
0.000417700997786596,0.000792019942309707,-0.00358494278043509,-0.015396099537611,0.0213364958763123,-0.000579056679271162
0.000614517310168594,0.000967108528129756,-0.00258478638716042,-0.0119837168604136,0.0184887442737818,0.00174888526089489
0.00110979750752449,0.000883038097526878,-0.00302914739586413,-0.0131291057914495,0.0149788986891508,-0.00163797498680651
0.000700138509273529,0.000495984859298915,-0.00288411835208535,-0.0145022831857204,0.016415186226368,0.00173415383324027
0.000513007282279432,0.000857388891745359,-0.002964026061818,-0.0145930256694555,0.0157921705394983,-0.00690037617459893
-0.000218688393943012,0.000381485326215625,-0.00331223360262811,-0.0147397164255381,0.0224939156323671,-0.00364661426283419
0.000604646978899837,0.00033942109439522,-0.00317928334698081,-0.0122255254536867,0.0151946395635605,-0.000574609148316085
1.45175727084279E-05,0.000731717504095286,-0.00309085357002914,-0.0071594282053411,0.0193510074168444,-0.00175872771069407
0.000559264910407364,0.000507409102283418,-0.00331401126459241,-0.0174675211310387,0.0206032637506723,-0.00322548882104456
0.00073271751170978,0.00117928592953831,-0.00382013618946075,-0.0144776254892349,0.01955471560359,-0.00166529696434736
0.00068677228409797,0.000953442940954119,-0.00360075873322785,-0.0146172447130084,0.0160373616963625,-0.0016261792043224
0.000842973066028208,0.000567548908293247,-0.00276830559596419,-0.0154109541326761,0.0191525220870972,-0.00510353874415159
5.5561526096426E-05,0.00068248127354309,-0.00335939158685505,-0.0210706852376461,0.0263850968331099,0.000937571981921792
0.000988416490145028,0.000426485930802301,-0.00266567128710449,-0.0190004240721464,0.0249306950718164,-0.00782658625394106
-3.31614282913506E-05,0.00141224463004619,-0.00359192746691406,-0.0092932628467679,0.0280559901148081,-0.00406629592180252
0.000514473125804216,0.000215790380025283,-0.00325859896838665,-0.0217432212084532,0.0220665466040373,-0.0070119658485055
0.000201734656002373,0.000818795408122242,-0.00292419618926942,-0.0160936377942562,0.0246683042496443,-0.0111782103776932
0.000615944969467819,0.00110680318903178,-0.00286145135760307,-0.0138884615153074,0.0233541689813137,-0.01078986749053
0.000608732691034675,0.000903028296306729,-0.00300666224211454,-0.0148193296045065,0.019773717969656,-0.00544987339526415
0.000828221556730568,0.00112261064350605,-0.00358377257362008,-0.0189526379108429,0.0211049113422632,-0.00655746459960938
0.000733736786060035,0.0010162218241021,-0.00376655906438828,-0.0194574426859617,0.0215831063687801,-0.00505999382585287
0.000327487185131758,0.00104800052940845,-0.00343958078883588,-0.0185309965163469,0.0237208120524883,-0.00204461556859314
0.000502894632518291,0.00109425338450819,-0.00398628273978829,-0.017923641949892,0.0239192321896553,0.00397969642654061
0.000193531828699633,0.000769249862059951,-0.00340241705998778,-0.0129522196948528,0.0222893934696913,-0.00363905215635896
0.000695399881806225,0.000792983686551452,-0.00343389203771949,-0.0153338424861431,0.0205793436616659,-0.00171092001255602
0.00092629436403513,0.000660841295029968,-0.0033160294406116,-0.0175799150019884,0.0205432306975126,-0.00321811274625361
0.000681509845890105,0.000736082787625492,-0.00417741807177663,-0.014332857914269,0.0176161862909794,-0.0020892801694572
-8.58399143908173E-05,0.000759304617531598,-0.00371210416778922,-0.0164768788963556,0.0256900675594807,-0.00364565476775169
-1.72405270859599E-06,0.00134367053397,-0.00390750914812088,-0.00919920764863491,0.0204833094030619,0.00398580124601722
0.000603838998358697,0.000938871526159346,-0.00390257593244314,-0.0126261562108994,0.0265942458063364,0.00383939780294895
0.000545937800779939,0.000963879225309938,-0.00388353131711483,-0.0210019927471876,0.0206373520195484,-0.00540457759052515
0.000237154396018013,0.00109300622716546,-0.00374565925449133,-0.0153652196750045,0.0271536633372307,-0.00517135206609964
0.000769925594795495,0.000778798654209822,-0.00443159835413098,-0.0180107485502958,0.020626213401556,0.00282264081761241
0.000468801066745073,0.000750220555346459,-0.0036031873896718,-0.020260214805603,0.0281097218394279,-0.0059320256114006
0.000464012147858739,0.00117209437303245,-0.00383788347244263,-0.0150052160024643,0.0261508226394653,0.000512685917783529
0.000827536568976939,0.000648171990178525,-0.00405075866729021,-0.0177147295325994,0.0243639014661312,0.00123413000255823
0.000364608742529526,0.000860598462168127,-0.00394928129389882,-0.0189542341977358,0.0224832743406296,-0.00168577348813415
-7.99391127657145E-05,0.000703762110788375,-0.00338906655088067,-0.0205434411764145,0.028355099260807,-0.00628085760399699
0.00054960569832474,0.000294326804578304,-0.00379851856268942,-0.0201688557863235,0.0197542980313301,0.00207385700196028
0.000722967088222504,0.00106746098026633,-0.00431045470759273,-0.0193014703691006,0.0202241614460945,0.00554298330098391
0.00130294973496348,0.00143614155240357,-0.00296367984265089,-0.0166102908551693,0.0249771699309349,-0.00661119120195508
-3.31514165736735E-05,0.00130666384939104,-0.00331864785403013,-0.0152724962681532,0.0271528735756874,-0.00927469879388809
0.0012848925543949,0.0014320844784379,-0.00373312621377409,-0.0175075978040695,0.0202114805579185,-0.00654956232756376
0.000172691929037683,0.000488534686155617,-0.00444206735119224,-0.0241152290254831,0.023949583992362,0.00586251728236675
4.38457645941526E-05,0.000817890162579715,-0.00448132026940584,-0.0196661315858364,0.0305848345160484,-0.00144224590621889
0.000512194004841149,0.00109612406231463,-0.0035259104333818,-0.0169762689620256,0.0238053910434246,-0.00964309740811586
0.000561345717869699,0.00143646541982889,-0.00343832443468273,-0.0137597462162375,0.025102823972702,-0.00663088168948889
0.000869953539222479,0.00108707207255065,-0.00400961702689528,-0.0195455346256495,0.0229323636740446,-0.00849554128944874
0.000600792933255434,0.00103369005955756,-0.00374717102386057,-0.02195387147367,0.0263088084757328,-0.0088840164244175
0.00042046862654388,0.00108146294951439,-0.00387961836531758,-0.0200962424278259,0.0307638719677925,-0.00518504856154323
0.000287463830318302,0.00112865306437016,-0.0032012399751693,-0.0168904419988394,0.0250994898378849,-0.00206651329062879
0.000781640410423279,0.00128944334574044,-0.00405365601181984,-0.0199695434421301,0.027698639780283,-0.00475568464025855
0.000728268641978502,0.00091345893451944,-0.00418311357498169,-0.0156732555478811,0.0197318494319916,-0.00246272701770067
0.000509648292791098,0.00113491923548281,-0.00387450307607651,-0.0206896867603064,0.0288186501711607,-0.0058986647054553
0.000440998468548059,0.0013150570448488,-0.00473170960322022,-0.021650368347764,0.0227225068956614,-0.00162414333317429
0.00101958855520934,0.00113165564835072,-0.00307020940817893,-0.0175806116312742,0.0197822693735361,-0.00540945585817099
0.00073240912752226,0.00131755496840924,-0.00419760914519429,-0.0181459207087755,0.0259279124438763,-0.00512781832367182
0.000546491413842887,0.0013716813409701,-0.00435443874448538,-0.016707431524992,0.0270002689212561,0.00431371014565229
0.000363496132194996,0.00131364003755152,-0.00417618174105883,-0.0233639944344759,0.0284948274493217,-0.00167435710318387
0.000965507468208671,0.00135419936850667,-0.00370544590987265,-0.0174806453287601,0.021860858425498,-0.00657074106857181
0.00073414872167632,0.00137896928936243,-0.00361450342461467,-0.0212376154959202,0.0220389626920223,-0.00801669899374247
0.00100404361728579,0.000803184055257589,-0.0042839590460062,-0.0178483091294765,0.0216285400092602,0.000149798113852739
0.000504520838148892,0.000782046292442828,-0.00367689807899296,-0.0226609576493502,0.0217565856873989,-0.00617589056491852
0.00087246741168201,0.000832570891361684,-0.00353447115048766,-0.0258088819682598,0.0220759250223637,-0.0012266302946955
0.000501285190694034,0.0017147968756035,-0.00389305874705315,-0.0198337212204933,0.0246784929186106,-0.000457570422440767
0.000361796352081001,0.0018855263479054,-0.00410556606948376,-0.0224880091845989,0.0275027062743902,-0.00877594202756882
0.00114979187492281,0.0014511487679556,-0.00384069909341633,-0.0191924832761288,0.0254467390477657,-0.00130858784541488
0.000460067414678633,0.000890764873474836,-0.0041613164357841,-0.0260986145585775,0.0321702286601067,-0.00024734134785831
0.000812664919067174,0.000851159158628434,-0.00418998021632433,-0.0274608861654997,0.0200379192829132,-0.00270197819918394
0.00082509289495647,0.00137026119045913,-0.00389422476291656,-0.0221344772726297,0.0248599406331778,-0.00807054061442614
0.00100360508076847,0.00137563201133162,-0.00409904355183244,-0.0186958927661181,0.0215600561350584,-0.00239899102598429
0.000401220342610031,0.00175026792567223,-0.00480903778225183,-0.0193291958421469,0.0293833017349243,0.00207939837127924
0.00102165376301855,0.00137388310395181,-0.00338515057228506,-0.0190597474575043,0.0266875028610229,-0.0126723973080516
0.00136853801086545,0.00132090458646417,-0.00419205473735929,-0.0201728623360395,0.0207458082586527,-0.000504012452438474
0.000765303557273,0.00133798457682133,-0.00455188844352961,-0.024026807397604,0.0227942541241646,-0.00652443012222648
0.00108690781053156,0.00131857045926154,-0.00458298996090889,-0.0194034148007631,0.0211059153079987,0.00175398669671267
0.00113735848572105,0.00108387286309153,-0.00410720519721508,-0.0263893231749535,0.0216585397720337,0.00068203650880605
0.00086281169205904,0.00103616178967059,-0.00448921509087086,-0.0159786436706781,0.0213387180119753,-0.0021083177998662
0.000817976426333189,0.00127947493456304,-0.00402328185737133,-0.0169875640422106,0.0174786504358053,-0.00651974091306329
0.000961892190389335,0.00175339262932539,-0.00420754496008158,-0.0200301446020603,0.0287613589316607,-0.00244733365252614
0.000727281498257071,0.00126420892775059,-0.00422891089692712,-0.0226649958640337,0.0248617101460695,-0.00202946644276381
0.00105169240850955,0.00170612393412739,-0.00423453049734235,-0.0189612507820129,0.0265410467982292,0.00172339484561235
0.00109147955663502,0.00204386096447706,-0.00449822982773185,-0.0166050065308809,0.0249517820775509,0.00137792772147804
0.00136951729655266,0.00106526899617165,-0.00415035663172603,-0.0174313206225634,0.0179614350199699,-0.00696152728050947
0.00129075127188116,0.00168117950670421,-0.00372386095114052,-0.0198369566351175,0.0273863039910793,-0.00470832921564579
0.000593554286751896,0.00180028227623552,-0.00438570510596037,-0.0198624283075333,0.0305147897452116,-0.00889519602060318
0.00108984322287142,0.00142100884113461,-0.00458528241142631,-0.0180901251733303,0.0226710587739944,0.000206784403417259
0.000501121045090258,0.00174696138128638,-0.00472566718235612,-0.0163288041949272,0.0328468568623066,-0.00142571644391865
0.000681724166497588,0.00164274231065065,-0.00456586573272944,-0.0209870785474777,0.0294120535254478,-0.00776274548843503
0.00137621467001736,0.000902432308066636,-0.0043184501118958,-0.0147754903882742,0.0236933622509241,-0.00371558219194412
0.00109988765325397,0.00110844266600907,-0.00414384622126818,-0.0203142464160919,0.02553023211658,-0.000974151655100286
0.000921742524951696,0.00162435532547534,-0.00405540689826012,-0.0180219933390617,0.0294514186680317,-0.00741939712315798
0.000313373922836035,0.00108092243317515,-0.00453103799372911,-0.0197245981544256,0.0265778806060553,-0.00173440703656524
0.000585370522458106,0.0012230311986059,-0.00477816769853234,-0.0245873332023621,0.0288614593446255,-0.00739009771496058
0.00101392716169357,0.00204498716630042,-0.00395878870040178,-0.0148463631048799,0.028256218880415,-0.00775936804711819
0.000677410163916647,0.00112701300531626,-0.00477128801867366,-0.0194562915712595,0.0261490680277348,-0.00477738585323095
0.000982366967946291,0.00161663093604147,-0.00543004740029573,-0.020274605602026,0.0232100766152143,0.00288067199289799
0.00100576574914157,0.00141727225854993,-0.00440977001562715,-0.0172402113676071,0.0261260308325291,-0.0055296216160059
0.00160465890076011,0.0013365710619837,-0.00446970155462623,-0.0145019255578518,0.0253909546881914,-0.00900152698159218
0.0011707340599969,0.000887589296326041,-0.00521752284839749,-0.0234412085264921,0.0218174550682306,-0.00473379902541637
0.000726509373635054,0.00136449607089162,-0.00452646100893617,-0.0187969170510769,0.0255915522575378,-0.00701145268976688
0.000134661560878158,0.00201847869902849,-0.00449520675465465,-0.0117168659344316,0.0292714070528746,-0.0074181379750371
0.00076681561768055,0.00107973988633603,-0.00473283417522907,-0.0192148573696613,0.0228994265198708,-0.00511713419109583
0.000904226617421955,0.00137136806733906,-0.00484721409156919,-0.0127877173945308,0.0213439259678125,-0.00249976618215442
0.00117804994806647,0.00197766302153468,-0.00542934518307447,-0.0100594302639365,0.0271954499185085,-0.00825773924589157
0.000457043410278857,0.00228048604913056,-0.0105174295604229,-0.00867403857409954,0.0291609484702349,0.00103830522857606
0.00196086545474827,0.00231749843806028,-0.0398908033967018,0.0178447160869837,0.0260780304670334,-0.0212783347815275
-0.00248262123204768,0.00126279005780816,-0.0941664502024651,-0.027008043602109,-0.0145100262016058,-0.0220219697803259
-0.00137232942506671,0.00391813833266497,-0.156621798872948,0.0143245812505484,-0.00138257257640362,-0.0540052056312561
-0.00261696986854076,0.00297823408618569,-0.214719489216805,0.0304039753973484,-0.00906004197895527,-0.0510929264128208
-0.0043480321764946,0.00204163417220116,-0.276278734207153,0.0467873848974705,-0.0339317992329597,-0.0597379729151726
-0.00154741993173957,0.00511190854012966,-0.333210051059723,0.0636264011263847,-0.0108451023697853,-0.103876352310181
-0.00604993291199207,0.00469451304525137,-0.395192265510559,0.0515221245586872,-0.0566495582461357,-0.0938160121440887
-0.00555299036204815,0.00640757521614432,-0.454348772764206,0.0738058164715767,-0.0530305095016956,-0.128013879060745
-0.00635518692433834,0.00562022626399994,-0.512304544448853,0.076196700334549,-0.0694753527641296,-0.134988829493523
-0.00884246733039618,0.00484438333660364,-0.571811079978943,0.0885659158229828,-0.0953459292650223,-0.141914770007133
-0.00547250080853701,0.00717228557914495,-0.628756821155548,0.0880586877465248,-0.0877391174435616,-0.167907863855362
-0.0102367736399174,0.00675406353548169,-0.687946915626526,0.0842158645391464,-0.124831259250641,-0.178036227822304
-0.00936867017298937,0.00814619846642017,-0.745236277580261,0.117135256528854,-0.111157268285751,-0.211024403572083
-0.00963262282311916,0.00680855801329017,-0.800680994987488,0.141136988997459,-0.109642766416073,-0.219352066516876
-0.0131389163434505,0.00690691266208887,-0.858421981334686,0.159882694482803,-0.1249810308218,-0.233100175857544
-0.00919052958488464,0.00930992141366005,-0.912713706493378,0.144603848457336,-0.121655285358429,-0.267452776432037
-0.0140979345887899,0.010289897210896,-0.970834016799927,0.132893547415733,-0.165227681398392,-0.267661869525909
