27,45,0.0375238545238972,0.0864952653646469,-8.77477645874023,0.000746812962461263,0.00361211434938014,-0.00197716685943305
27,46,0.0350321680307388,0.0891376733779907,-8.90703868865967,0.000729060324374586,0.00357344606891274,-0.00201228423975408
27,46,0.033452931791544,0.0910653993487358,-9.01019859313965,0.000715516565833241,0.00353868259117007,-0.00204314501024783
27,47,0.0297886617481709,0.0933378934860229,-9.14004993438721,0.000710982596501708,0.00351753667928278,-0.00209225807338953
27,47,0.0270095355808735,0.0946356281638145,-9.24499702453613,0.000717331015039235,0.0034899243619293,-0.00210997043177485
27,47,0.024569034576416,0.0954688414931297,-9.3462028503418,0.000731685082428157,0.00345957558602095,-0.00213487446308136
27,48,0.0217562690377235,0.0958138704299927,-9.45077991485596,0.000742817006539553,0.00342975649982691,-0.00216257502324879
27,48,0.0178670920431614,0.0968945845961571,-9.57615852355957,0.000768090190831572,0.00341297639533877,-0.00219926494173706
27,49,0.0141890309751034,0.0972834527492523,-9.70481109619141,0.00079571275273338,0.00337983807548881,-0.0022272476926446
27,49,0.0117843672633171,0.0981795936822891,-9.80746364593506,0.000822675880044699,0.00335243460722268,-0.00225468538701534
27,50,0.00815876573324203,0.0990589186549187,-9.93354797363281,0.000855589518323541,0.00332863559015095,-0.0022872684057802
27,50,0.0053410604596138,0.0994172096252441,-10.0634069442749,0.000899457023479044,0.00328888720832765,-0.00232869316823781
27,51,0.0019243061542511,0.0995038151741028,-10.1893177032471,0.000937399337999523,0.00327760796062648,-0.00236279657110572
27,52,-0.000269748270511627,0.0992182716727257,-10.3179578781128,0.000979841221123934,0.00324058439582586,-0.00240849051624537
27,52,-0.0031488835811615,0.100140899419785,-10.4416408538818,0.00102125352714211,0.00322881620377302,-0.0024405661970377
27,53,-0.00712380558252335,0.0998599827289581,-10.5929880142212,0.00107770331669599,0.00321583496406674,-0.00247739721089602
27,53,-0.0101807489991188,0.0996535643935204,-10.719165802002,0.00112721545156091,0.00319286808371544,-0.00251380889676511
27,54,-0.0130207613110542,0.0991393476724625,-10.8464975357056,0.00117579160723835,0.00317282998003066,-0.00255186064168811
27,55,-0.0171523094177246,0.0985748320817947,-10.9988565444946,0.00124038918875158,0.00314982887357473,-0.00260498700663447
27,55,-0.0204258859157562,0.0979429110884666,-11.1244993209839,0.00129563047084957,0.00312752998434007,-0.00262939510867
27,56,-0.0241114273667336,0.0974394679069519,-11.2759885787964,0.00135625014081597,0.00312326615676284,-0.00267253466881812
27,56,-0.0272868573665619,0.0969487950205803,-11.4044923782349,0.00141373439691961,0.00310287694446743,-0.00270088366232812
27,57,-0.0298450440168381,0.0968678742647171,-11.527982711792,0.00145856745075434,0.00307953776791692,-0.00275794486515224
27,57,-0.0333184152841568,0.0966987162828445,-11.6553945541382,0.00150119885802269,0.00307583040557802,-0.00277983676642179
27,58,-0.0365782529115677,0.0960427522659302,-11.777982711792,0.00154369510710239,0.00307025178335607,-0.00281862961128354
27,58,-0.0395145639777184,0.0964270383119583,-11.9035491943359,0.00158609263598919,0.00306853698566556,-0.00286881579086185
27,59,-0.0416683554649353,0.0964394435286522,-12.0017490386963,0.00162162503693253,0.00307092629373074,-0.00288698612712324
28,00,-0.0448517426848412,0.096298560500145,-12.1510372161865,0.00167030305601656,0.00308194570243359,-0.00292179081588984
28,00,-0.0455634109675884,0.0978861302137375,-12.1325340270996,0.00163106492254883,0.00308992806822062,-0.00291097396984696
28,01,-0.0444516614079475,0.0986336022615433,-12.1065483093262,0.00161561788991094,0.00308655714616179,-0.0028986893594265
28,01,-0.043984055519104,0.0991081669926643,-12.0674457550049,0.00159814371727407,0.00307162757962942,-0.00287774344906211
28,02,-0.0452612191438675,0.0993900448083878,-12.0446319580078,0.00158821896184236,0.00306907691992819,-0.00286599015817046
28,02,-0.044400367885828,0.0994454622268677,-12.0222854614258,0.00158239458687603,0.00304688815958798,-0.00286548235453665
28,18,0.280246138572693,0.301003843545914,-11.6961040496826,-0.00450141588225961,0.0126663660630584,-0.002902363659814
28,19,1.22402536869049,0.901840209960938,-11.6942825317383,-0.0222594290971756,0.0407653860747814,-0.00321565684862435
28,19,1.92809104919434,1.37374985218048,-11.6942548751831,-0.0360184498131275,0.0615794658660889,-0.00342780305072665
28,20,2.753737449646,1.96221518516541,-11.7050189971924,-0.0528938509523869,0.0860336199402809,-0.00363962026312947
28,21,3.4115948677063,2.45570659637451,-11.7236108779907,-0.0668614655733109,0.105366036295891,-0.00376940844580531
28,21,4.17790269851685,3.05633902549744,-11.7642259597778,-0.08376744389534,0.127689555287361,-0.00387866888195276
28,22,4.7863883972168,3.57905125617981,-11.8191165924072,-0.098265215754509,0.145528391003609,-0.00391845405101776
28,22,5.24472188949585,3.98333930969238,-11.873815536499,-0.109370917081833,0.159106597304344,-0.00393371004611254
28,23,5.74099063873291,4.45538949966431,-11.9671068191528,-0.122246213257313,0.173903599381447,-0.0039431294426322
28,23,6.26270580291748,4.98283195495605,-12.062816619873,-0.136554956436157,0.189721524715424,-0.00379732809960842
28,24,6.64514541625977,5.39014053344727,-12.1433839797974,-0.147509098052979,0.201417535543442,-0.00364416092634201
28,24,7.21898031234741,6.02939462661743,-12.2736463546753,-0.164651989936829,0.219007298350334,-0.00329468306154013
28,25,7.77574491500854,6.70593070983887,-12.4073514938354,-0.182594403624535,0.236206397414207,-0.00263265520334244
28,26,8.10968017578125,7.09693145751953,-12.5770702362061,-0.192761987447739,0.246361523866653,-0.00153800658881664
28,31 Saturation Occurred
