42,57, 1.56228113174438 , -0.432676583528519 , 0.321944981813431 , 5.59506177902222 , 44.1897850036621 , -2.22408771514893 
42,58, 1.56268358230591 , -0.431129693984985 , 0.266516089439392 , 5.59951305389404 , 44.2311859130859 , -2.24038934707642 
42,59, 1.56279373168945 , -0.43020099401474 , 0.226286873221397 , 5.61386013031006 , 44.2507514953613 , -2.25935506820679 
43,00, 1.56317758560181 , -0.42930668592453 , 0.18296605348587 , 5.61557149887085 , 44.2757987976074 , -2.27876138687134 
43,01, 1.5628764629364 , -0.428869783878326 , 0.150291591882706 , 5.61342191696167 , 44.287841796875 , -2.27935314178467 
43,02, 1.56273627281189 , -0.428116202354431 , 0.124263152480125 , 5.62200927734375 , 44.3055114746094 , -2.29124355316162 
43,03, 1.56252729892731 , -0.428596556186676 , 0.0975621119141579 , 5.61221027374268 , 44.3193702697754 , -2.29091358184814 
43,04, 1.56160914897919 , -0.42727467417717 , 0.0725806131958961 , 5.61815166473389 , 44.3317184448242 , -2.30592679977417 
43,05, 1.56207156181335 , -0.427504539489746 , 0.0518619529902935 , 5.62789535522461 , 44.3196029663086 , -2.31957530975342 
43,06, 1.56093394756317 , -0.427153140306473 , 0.0310923662036657 , 5.62916612625122 , 44.325927734375 , -2.31471014022827 
43,07, 1.56071662902832 , -0.42658543586731 , 0.0136035084724426 , 5.62746810913086 , 44.3309593200684 , -2.31800270080566 
43,08, 1.56097197532654 , -0.426538169384003 , -0.00370528548955917 , 5.63296699523926 , 44.3370933532715 , -2.33095932006836 
43,09, 1.5607430934906 , -0.426152110099792 , -0.0156268104910851 , 5.62939643859863 , 44.3393859863281 , -2.3267993927002 
43,10, 1.56042385101318 , -0.425735592842102 , -0.0308877378702164 , 5.62967300415039 , 44.3444213867188 , -2.33080244064331 
43,11, 1.56000685691833 , -0.425805330276489 , -0.0430514290928841 , 5.63475608825684 , 44.3392715454102 , -2.33464574813843 
43,12, 1.55947709083557 , -0.425816982984543 , -0.0544772669672966 , 5.63156509399414 , 44.3502883911133 , -2.3431510925293 
43,13, 1.55915069580078 , -0.425204157829285 , -0.0637567788362503 , 5.63726854324341 , 44.3481292724609 , -2.34836387634277 
43,14, 1.55907726287842 , -0.425499022006989 , -0.074204109609127 , 5.62818479537964 , 44.3469352722168 , -2.33958101272583 
43,15, 1.55898237228394 , -0.425239145755768 , -0.0836237519979477 , 5.62764883041382 , 44.3497276306152 , -2.34561681747437 
43,16, 1.55801022052765 , -0.424895316362381 , -0.0930593833327293 , 5.62650871276855 , 44.3507194519043 , -2.35496377944946 
43,17, 1.55812406539917 , -0.424914836883545 , -0.103476695716381 , 5.63283252716064 , 44.3434867858887 , -2.35685062408447 
43,18, 1.55811953544617 , -0.42445981502533 , -0.1108243688941 , 5.63278865814209 , 44.3576049804688 , -2.35767984390259 
